run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b_zero_reverse_5k,0,action,0.8497269153594971,0.5693640112876892,0.3856957256793976,0.8497269153594971,0.0517573356628418,0.03393621742725372,0.0024691191501915455,0.10185958013128343,0.10735039182693358,0.06700554338768848,0.10735039182693358,action_effective
ours_b_zero_reverse_5k,1,action,0.785279393196106,0.4764823019504547,0.36286643147468567,0.785279393196106,0.05567377805709839,0.049993183463811874,0.00194651260972023,0.16534863596214786,0.1960727649907063,0.1549331704334565,0.1960727649907063,action_informative
ours_b_zero_reverse_5k,2,action,0.7077904343605042,0.42305460572242737,0.25281357765197754,0.7077904343605042,0.03365859389305115,0.017751583829522133,0.0016301409341394901,0.06418753136999746,0.10333326163190776,0.04203035187923277,0.10333326163190776,mixed_or_weak
ours_b_zero_reverse_5k,3,action,0.8294161558151245,0.5184355974197388,0.36688077449798584,0.8294161558151245,0.016186833381652832,0.028928637504577637,0.0018871563952416182,0.08218998361549472,0.10398370261355161,0.07269121135060662,0.10398370261355161,mixed_or_weak
ours_b_zero_reverse_5k,4,action,0.6236317753791809,0.4318044185638428,0.21067306399345398,0.6236317753791809,0.014529556035995483,0.030194729566574097,0.0014216944109648466,0.05812570334974059,0.08522896557770254,0.054800548330525944,0.08522896557770254,mixed_or_weak
ours_b_zero_reverse_5k,5,action,0.5698844790458679,0.3485071659088135,0.16427481174468994,0.5698844790458679,0.022229880094528198,0.006105979438871145,0.0011883215047419071,0.09057376795634518,0.09726698579607158,0.07477031898736805,0.09726698579607158,mixed_or_weak
ours_b_zero_reverse_5k,6,action,0.9013749957084656,0.5269703269004822,0.41829293966293335,0.9013749957084656,0.04655492305755615,0.02314619906246662,0.0024592881090939045,0.06944387479305456,0.09333655256502149,0.049300185589040875,0.09333655256502149,action_effective
ours_b_zero_reverse_5k,7,action,0.825933575630188,0.5278768539428711,0.3449420630931854,0.825933575630188,0.012485384941101074,0.029652900993824005,0.0024654287844896317,0.06095195320169112,0.09727131637086449,0.056108005010956453,0.09727131637086449,decoder_effect
ours_b_zero_reverse_5k,8,action,0.626542329788208,0.3747141361236572,0.20252279937267303,0.626542329788208,0.0047467052936553955,0.02295886166393757,0.0013921645004302263,0.07053428124906112,0.12274859462175446,0.07229564591372434,0.12274859462175446,mixed_or_weak
ours_b_zero_reverse_5k,9,action,0.6721444129943848,0.43868014216423035,0.2387124001979828,0.6721444129943848,0.030497312545776367,0.018442979082465172,0.0016290877247229218,0.0514596140146165,0.06455615752645621,0.04071332555458879,0.06455615752645621,mixed_or_weak
ours_b_zero_reverse_5k,10,action,0.8583596348762512,0.5301655530929565,0.4013359546661377,0.8583596348762512,0.027513831853866577,0.022317519411444664,0.002317651640623808,0.0948711522535476,0.11809815742985046,0.09176251558127478,0.11809815742985046,decoder_effect
ours_b_zero_reverse_5k,11,action,0.6609860062599182,0.4075568616390228,0.22092925012111664,0.6609860062599182,0.01736322045326233,0.02825217694044113,0.0015079594450071454,0.09055092373665244,0.10515028276635371,0.05958192923032079,0.10515028276635371,mixed_or_weak
ours_b_zero_reverse_5k,12,action,0.759674072265625,0.46718665957450867,0.29127177596092224,0.759674072265625,0.022841274738311768,0.02789091132581234,0.0016889042453840375,0.05899621539677241,0.07865820140811322,0.06635258630136405,0.07865820140811322,mixed_or_weak
ours_b_zero_reverse_5k,13,action,0.8475796580314636,0.5125381946563721,0.3626682460308075,0.8475796580314636,0.038557618856430054,0.027743931859731674,0.002021768130362034,0.057833954361526344,0.09411204239973542,0.07205450329540145,0.09411204239973542,action_informative
ours_b_zero_reverse_5k,14,action,0.8265571594238281,0.5521926879882812,0.3590015172958374,0.8265571594238281,0.02627125382423401,0.032084543257951736,0.002234548795968294,0.055611326608948485,0.07565373765651116,0.04377927134018305,0.07565373765651116,decoder_effect
ours_b_zero_reverse_5k,15,action,0.7269799113273621,0.4134419858455658,0.26647448539733887,0.7269799113273621,0.05951628088951111,0.04353762045502663,0.0017246613278985023,0.07486582221062892,0.07795298495399815,0.08597046399729252,0.07795298495399815,action_informative
