run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_a_zero_5k,0,action,0.8121262788772583,0.5421431660652161,0.36312955617904663,0.8121262788772583,0.03488132357597351,0.03417998552322388,0.002233404666185379,0.09410362485047456,0.10030016862338414,0.06567513720382281,0.10030016862338414,decoder_effect
ours_a_zero_5k,1,action,0.8007326722145081,0.4790174663066864,0.37570443749427795,0.8007326722145081,0.05271798372268677,0.04848642647266388,0.002077012322843075,0.18274332797641132,0.21260558381702177,0.1718141979277551,0.21260558381702177,action_informative
ours_a_zero_5k,2,action,0.70740807056427,0.41267210245132446,0.2523776888847351,0.70740807056427,0.041123390197753906,0.020325005054473877,0.0015206371899694204,0.06575458937210939,0.10216854336743593,0.04458585090215613,0.10216854336743593,action_informative
ours_a_zero_5k,3,action,0.809144139289856,0.558871865272522,0.37012767791748047,0.809144139289856,0.02161887288093567,0.03219650685787201,0.0016909684054553509,0.08728704085973976,0.11010648927892062,0.07818034828453706,0.11010648927892062,mixed_or_weak
ours_a_zero_5k,4,action,0.5921629667282104,0.45010489225387573,0.2056555151939392,0.5921629667282104,0.019590824842453003,0.028782891109585762,0.0013045140076428652,0.059806971410884625,0.08329615769824111,0.05495780759727843,0.08329615769824111,mixed_or_weak
ours_a_zero_5k,5,action,0.5721375346183777,0.36315619945526123,0.16675975918769836,0.5721375346183777,0.01921778917312622,0.004917373415082693,0.0012909151846542954,0.10947457939397617,0.11717216202762157,0.09096215670935763,0.11717216202762157,mixed_or_weak
ours_a_zero_5k,6,action,0.8747789859771729,0.5142285823822021,0.40124446153640747,0.8747789859771729,0.03847667574882507,0.024916699156165123,0.002501456066966057,0.07246899941078515,0.09587660947240699,0.04976130690261767,0.09587660947240699,decoder_effect
ours_a_zero_5k,7,action,0.8171674609184265,0.5727737545967102,0.3439832329750061,0.8171674609184265,0.012267142534255981,0.029096802696585655,0.0026320423930883408,0.07093600402458551,0.10451499123104856,0.059938875389592486,0.10451499123104856,decoder_effect
ours_a_zero_5k,8,action,0.6137478351593018,0.3832722306251526,0.19917474687099457,0.6137478351593018,0.008742719888687134,0.025849303230643272,0.0013792822137475014,0.07812428145912532,0.1295381094728592,0.07847009490368906,0.1295381094728592,scene_episode_leaky
ours_a_zero_5k,9,action,0.6628925800323486,0.460444837808609,0.2421439290046692,0.6628925800323486,0.031651198863983154,0.01830866187810898,0.0015690000727772713,0.05922619831331544,0.06860441431033443,0.0457829075189083,0.06860441431033443,mixed_or_weak
ours_a_zero_5k,10,action,0.8184129595756531,0.4956110119819641,0.37164852023124695,0.8184129595756531,0.014720171689987183,0.02189069613814354,0.0021143867634236813,0.09426821078416296,0.11941086508230724,0.09162861428254883,0.11941086508230724,scene_episode_leaky
ours_a_zero_5k,11,action,0.6654719710350037,0.43207207322120667,0.22283108532428741,0.6654719710350037,0.016265541315078735,0.02917473204433918,0.0014142061118036509,0.09746293586722436,0.11225960489819382,0.06483656675428748,0.11225960489819382,mixed_or_weak
ours_a_zero_5k,12,action,0.750731885433197,0.45719820261001587,0.28660568594932556,0.750731885433197,0.027672618627548218,0.028367778286337852,0.001505032880231738,0.0633622707651609,0.08631311942397556,0.07365425984953212,0.08631311942397556,mixed_or_weak
ours_a_zero_5k,13,action,0.8412764668464661,0.5509345531463623,0.36526066064834595,0.8412764668464661,0.042583346366882324,0.02860042080283165,0.0019070259295403957,0.06376562178454734,0.10174558083244972,0.07542035465705847,0.10174558083244972,action_informative
ours_a_zero_5k,14,action,0.8099281191825867,0.5539301633834839,0.35635441541671753,0.8099281191825867,0.03232294321060181,0.03524633124470711,0.002079628175124526,0.055835901815731996,0.07792603638842645,0.04547828600452067,0.07792603638842645,mixed_or_weak
ours_a_zero_5k,15,action,0.7130745649337769,0.4028533399105072,0.25764477252960205,0.7130745649337769,0.04668986797332764,0.044569388031959534,0.0017469893209636211,0.07555748464364653,0.0787448063820912,0.08658511729107268,0.0787448063820912,action_informative
ours_a_zero_5k,16,action,0.7645480632781982,0.41322848200798035,0.310408353805542,0.7645480632781982,0.015873253345489502,0.02169998735189438,0.001782343490049243,0.05073819290570173,0.08407385934820899,0.02946442633222224,0.08407385934820899,mixed_or_weak
