run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b2_zero_action_reverse_5k,0,action,0.8433434367179871,0.5620164275169373,0.38038477301597595,0.8433434367179871,0.023124724626541138,0.03083798661828041,0.0024994872510433197,0.09809642115098996,0.10406503851333608,0.06472486752334337,0.10406503851333608,decoder_effect
ours_b2_zero_action_reverse_5k,1,action,0.7721782922744751,0.4744531810283661,0.3509454131126404,0.7721782922744751,0.08325421810150146,0.04849129170179367,0.0019350856309756637,0.1620255837983826,0.18998808691564692,0.1487648429800783,0.18998808691564692,action_informative
ours_b2_zero_action_reverse_5k,2,action,0.7151228189468384,0.43457916378974915,0.25826990604400635,0.7151228189468384,0.024870723485946655,0.015323387458920479,0.0015928637003526092,0.07724436334189314,0.11860078618370692,0.051333358645433404,0.11860078618370692,scene_episode_leaky
ours_b2_zero_action_reverse_5k,3,action,0.8058046102523804,0.49862152338027954,0.3499789834022522,0.8058046102523804,0.01852428913116455,0.02659491077065468,0.0018623421201482415,0.07801436933224304,0.10304481262981427,0.06808803181175908,0.10304481262981427,mixed_or_weak
ours_b2_zero_action_reverse_5k,4,action,0.6107149720191956,0.42046114802360535,0.20432154834270477,0.6107149720191956,0.018747597932815552,0.034703146666288376,0.001464290777221322,0.06546727904916115,0.0897979743452848,0.05575759727460795,0.0897979743452848,mixed_or_weak
ours_b2_zero_action_reverse_5k,5,action,0.5695458650588989,0.3439016044139862,0.16443993151187897,0.5695458650588989,0.00997459888458252,0.011979139409959316,0.0012432067887857556,0.08583291782044279,0.09075070095334296,0.073710081221876,0.09075070095334296,mixed_or_weak
ours_b2_zero_action_reverse_5k,6,action,0.9129851460456848,0.5336754322052002,0.43527787923812866,0.9129851460456848,0.030735045671463013,0.027274426072835922,0.002549278549849987,0.07838638414469387,0.1067787885987731,0.05534572927409281,0.1067787885987731,decoder_effect
ours_b2_zero_action_reverse_5k,7,action,0.8115326762199402,0.518401026725769,0.33318307995796204,0.8115326762199402,0.014288276433944702,0.02864513173699379,0.002603975823149085,0.061891053502692736,0.09037298669110233,0.05319822324624986,0.09037298669110233,decoder_effect
ours_b2_zero_action_reverse_5k,8,action,0.6450752019882202,0.38872748613357544,0.21479184925556183,0.6450752019882202,0.002345174551010132,0.03062909096479416,0.0015544816851615906,0.07063826500376336,0.12548954609359364,0.06343065872090559,0.12548954609359364,scene_episode_leaky
ours_b2_zero_action_reverse_5k,9,action,0.7156739234924316,0.4438955783843994,0.26799634099006653,0.7156739234924316,0.03533884882926941,0.018749777227640152,0.001861840020865202,0.04935026762516922,0.059281843224936875,0.0387287016897343,0.059281843224936875,mixed_or_weak
ours_b2_zero_action_reverse_5k,10,action,0.8618833422660828,0.5499337315559387,0.40553557872772217,0.8618833422660828,0.028653830289840698,0.024172471836209297,0.0024154207203537226,0.0883940386952621,0.11758583497701319,0.08966852622252756,0.11758583497701319,scene_episode_leaky
ours_b2_zero_action_reverse_5k,11,action,0.6521161794662476,0.3930560350418091,0.2149399369955063,0.6521161794662476,0.01658591628074646,0.03085741400718689,0.0015029502101242542,0.08773252690312457,0.10593760036007978,0.06171040795947618,0.10593760036007978,mixed_or_weak
ours_b2_zero_action_reverse_5k,12,action,0.7896179556846619,0.4788666069507599,0.3151025176048279,0.7896179556846619,0.02201017737388611,0.0326525941491127,0.0018222809303551912,0.06078799514738853,0.08213644427917297,0.07297365897143944,0.08213644427917297,mixed_or_weak
ours_b2_zero_action_reverse_5k,13,action,0.8247950077056885,0.509078323841095,0.34376391768455505,0.8247950077056885,0.03523129224777222,0.0245335903018713,0.0019219834357500076,0.05439253004200622,0.09299988502924114,0.06524488677435995,0.09299988502924114,mixed_or_weak
ours_b2_zero_action_reverse_5k,14,action,0.8373231887817383,0.552962064743042,0.3737680912017822,0.8373231887817383,0.02726459503173828,0.033183228224515915,0.002252616686746478,0.051845644720383194,0.07221380263990666,0.043819080685351584,0.07221380263990666,mixed_or_weak
ours_b2_zero_action_reverse_5k,15,action,0.7202656269073486,0.41588300466537476,0.26147767901420593,0.7202656269073486,0.032963842153549194,0.04448108747601509,0.0017209186917170882,0.0775683470172961,0.08783684376835801,0.08556357201132452,0.08783684376835801,action_informative
ours_b2_zero_action_reverse_5k,16,action,0.7437961101531982,0.4072459936141968,0.28998735547065735,0.7437961101531982,0.014981389045715332,0.020478568971157074,0.0017693922854959965,0.05415551778687306,0.07464748170570133,0.028701424672702265,0.07464748170570133,mixed_or_weak
ours_b2_zero_action_reverse_5k,17,action,0.9750967025756836,0.5603997111320496,0.4884275496006012,0.9750967025756836,0.025548309087753296,0.037749066948890686,0.0024646101519465446,0.06227942782682439,0.0870590797676827,0.05547269578512991,0.0870590797676827,action_effective
ours_b2_zero_action_reverse_5k,18,action,0.7897981405258179,0.5172713398933411,0.3133089244365692,0.7897981405258179,0.028625458478927612,0.033356841653585434,0.0017218899447470903,0.08232646954555949,0.10425757242008374,0.06950996010057527,0.10425757242008374,mixed_or_weak
ours_b2_zero_action_reverse_5k,19,action,0.7685297131538391,0.4589098393917084,0.30099818110466003,0.7685297131538391,0.1064777821302414,0.05381821095943451,0.001931406557559967,0.07297034093640556,0.1079216014594307,0.05761898636492309,0.1079216014594307,action_informative
ours_b2_zero_action_reverse_5k,20,action,0.8949548602104187,0.6084064841270447,0.43865546584129333,0.8949548602104187,0.01068955659866333,0.041119035333395004,0.002411641413345933,0.0805440886165295,0.09154313491288352,0.06101089542677168,0.09154313491288352,action_effective
ours_b2_zero_action_reverse_5k,21,action,0.8215569853782654,0.5007765293121338,0.36244338750839233,0.8215569853782654,0.05518248677253723,0.025230811908841133,0.0018878575647249818,0.11719796239191958,0.15455900464078956,0.09926071626641152,0.15455900464078956,action_informative
ours_b2_zero_action_reverse_5k,22,action,0.8919073939323425,0.457241952419281,0.41094663739204407,0.8919073939323425,0.04128384590148926,0.015763618052005768,0.002278548199683428,0.07957231678111899,0.09931475928848102,0.07434688209186507,0.09931475928848102,action_effective
ours_b2_zero_action_reverse_5k,23,action,0.9498783349990845,0.501145601272583,0.4618121087551117,0.9498783349990845,0.002758204936981201,0.008506741374731064,0.0023983828723430634,0.06655297530297379,0.1571825542188089,0.07698669624990295,0.1571825542188089,scene_episode_leaky
ours_b2_zero_action_reverse_5k,24,action,0.7666298747062683,0.4204093813896179,0.3094771206378937,0.7666298747062683,0.018134385347366333,0.03070879355072975,0.0019859818276017904,0.06163590149607048,0.10686112602392853,0.043394612583647504,0.10686112602392853,mixed_or_weak
ours_b2_zero_action_reverse_5k,25,action,0.5805504322052002,0.33984866738319397,0.1700955033302307,0.5805504322052002,0.0105973482131958,0.022219492122530937,0.0012169849360361695,0.08893137088229708,0.15128232643238165,0.10555164503143936,0.15128232643238165,scene_episode_leaky
ours_b2_zero_action_reverse_5k,26,action,0.8138455152511597,0.4570900499820709,0.3402482271194458,0.8138455152511597,0.02214011549949646,0.038724061101675034,0.0019191496539860964,0.1182038716582421,0.13856215694581722,0.09416321333670338,0.13856215694581722,action_informative
ours_b2_zero_action_reverse_5k,27,action,0.5819827318191528,0.3588661849498749,0.1837865561246872,0.5819827318191528,0.011683285236358643,0.015597949735820293,0.001071825623512268,0.0697526418164453,0.08827503619747085,0.05766280781452335,0.08827503619747085,mixed_or_weak
ours_b2_zero_action_reverse_5k,28,action,0.8642334342002869,0.5251492857933044,0.4796227514743805,0.8642334342002869,0.006875872611999512,0.016851209104061127,0.002444951795041561,0.1290290801068549,0.17533290602007665,0.13778125983132566,0.17533290602007665,scene_episode_leaky
ours_b2_zero_action_reverse_5k,29,action,0.718366801738739,0.4107357859611511,0.2611815631389618,0.718366801738739,0.010840684175491333,0.029154829680919647,0.0016205289866775274,0.059605336765265866,0.10855644383542118,0.05437177670043019,0.10855644383542118,mixed_or_weak
ours_b2_zero_action_reverse_5k,30,action,0.8242576718330383,0.5014601349830627,0.3469022214412689,0.8242576718330383,0.01569366455078125,0.03970518708229065,0.00244781281799078,0.058629383842303165,0.10155892623660966,0.04951888894248927,0.10155892623660966,action_effective
ours_b2_zero_action_reverse_5k,31,action,0.9103571772575378,0.5304164290428162,0.429269939661026,0.9103571772575378,0.010417014360427856,0.02847721241414547,0.002073840703815222,0.0658021231799443,0.07555628308419521,0.05642252081352597,0.07555628308419521,mixed_or_weak
ours_b2_zero_action_reverse_5k,32,env,0.2898896038532257,0.18977713584899902,0.06130603328347206,0.2898896038532257,0.0021200478076934814,0.025487950071692467,0.0006014244863763452,0.061140971696416566,0.08842325472868995,0.035781996754207096,0.08842325472868995,inactive_or_low_var
ours_b2_zero_action_reverse_5k,33,env,0.19112850725650787,0.1526927500963211,0.038891829550266266,0.19112850725650787,0.007492929697036743,0.014603598043322563,0.0002935312513727695,0.09434010156216976,0.13280227834248118,0.07130967733614968,0.13280227834248118,inactive_or_low_var
ours_b2_zero_action_reverse_5k,34,env,0.24367418885231018,0.16675585508346558,0.08796054869890213,0.24367418885231018,0.00492820143699646,0.027693063020706177,0.000532961857970804,0.08540520562916752,0.10495701779799749,0.08816848692554487,0.10495701779799749,inactive_or_low_var
ours_b2_zero_action_reverse_5k,35,env,0.17719455063343048,0.1289364993572235,0.06363001465797424,0.17719455063343048,0.004526704549789429,0.016547106206417084,0.00040126487147063017,0.06111995876274559,0.08212464730905993,0.047021593542153926,0.08212464730905993,inactive_or_low_var
ours_b2_zero_action_reverse_5k,36,env,0.27147942781448364,0.1830255091190338,0.07606210559606552,0.27147942781448364,0.0009787678718566895,0.04157598689198494,0.0005453082267194986,0.07989633276590838,0.0831247523788593,0.05877192554116687,0.0831247523788593,inactive_or_low_var
