run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b_zero_reverse_5k,0,action,0.8497267961502075,0.5693641901016235,0.3856958746910095,0.8497267961502075,0.051757246255874634,0.03393625095486641,0.002469118917360902,0.10185960272396409,0.10735041862449496,0.06700556323287192,0.10735041862449496,action_effective
ours_b_zero_reverse_5k,1,action,0.7852794528007507,0.4764821529388428,0.36286643147468567,0.7852794528007507,0.055673569440841675,0.049993179738521576,0.0019465124933049083,0.1653486537994033,0.19607275368512062,0.15493317452683977,0.19607275368512062,action_informative
ours_b_zero_reverse_5k,2,action,0.7077903747558594,0.42305463552474976,0.2528136074542999,0.7077903747558594,0.033658385276794434,0.017751561477780342,0.001630141050554812,0.06418753776140791,0.10333326861829896,0.042030346840488286,0.10333326861829896,mixed_or_weak
ours_b_zero_reverse_5k,3,action,0.8294162750244141,0.5184353590011597,0.3668808341026306,0.8294162750244141,0.01618710160255432,0.028928637504577637,0.0018871568609029055,0.0821899479716232,0.10398366090766333,0.07269118211505997,0.10398366090766333,mixed_or_weak
ours_b_zero_reverse_5k,4,action,0.6236317753791809,0.43180444836616516,0.21067304909229279,0.6236317753791809,0.014529675245285034,0.030194725841283798,0.0014216946437954903,0.05812569155773516,0.08522895939881975,0.05480054006642085,0.08522895939881975,mixed_or_weak
ours_b_zero_reverse_5k,5,action,0.5698845386505127,0.3485071361064911,0.16427481174468994,0.5698845386505127,0.022229790687561035,0.0061059328727424145,0.001188322203233838,0.09057376894547012,0.09726699900911659,0.07477031848683528,0.09726699900911659,mixed_or_weak
ours_b_zero_reverse_5k,6,action,0.9013749957084656,0.5269704461097717,0.41829293966293335,0.9013749957084656,0.04655453562736511,0.023146208375692368,0.0024592881090939045,0.06944386993619106,0.09333653908808896,0.04930019132310144,0.09333653908808896,action_effective
ours_b_zero_reverse_5k,7,action,0.8259336352348328,0.5278768539428711,0.3449418842792511,0.8259336352348328,0.012485146522521973,0.02965288981795311,0.0024654283188283443,0.0609519282329631,0.09727128167881581,0.056107980167926175,0.09727128167881581,decoder_effect
ours_b_zero_reverse_5k,8,action,0.6265423893928528,0.37471404671669006,0.20252282917499542,0.6265423893928528,0.004746764898300171,0.022958818823099136,0.0013921650825068355,0.07053428355289076,0.12274858970486349,0.07229565552745082,0.12274858970486349,mixed_or_weak
ours_b_zero_reverse_5k,9,action,0.6721444129943848,0.4386802315711975,0.2387123703956604,0.6721444129943848,0.030496954917907715,0.018442945554852486,0.001629088306799531,0.05145959713894839,0.06455611912792808,0.040713322592514256,0.06455611912792808,mixed_or_weak
ours_b_zero_reverse_5k,10,action,0.8583598136901855,0.5301656126976013,0.4013359248638153,0.8583598136901855,0.02751338481903076,0.022317498922348022,0.002317652339115739,0.09487110019627577,0.1180980904984518,0.09176246278720206,0.1180980904984518,decoder_effect
ours_b_zero_reverse_5k,11,action,0.6609859466552734,0.40755677223205566,0.22092929482460022,0.6609859466552734,0.017363309860229492,0.028252193704247475,0.0015079588629305363,0.09055093628760914,0.10515029734364176,0.05958194938389462,0.10515029734364176,mixed_or_weak
ours_b_zero_reverse_5k,12,action,0.7596741318702698,0.46718671917915344,0.2912718653678894,0.7596741318702698,0.02284097671508789,0.027890942990779877,0.0016889049438759685,0.05899620555214672,0.0786581936220835,0.06635257973043508,0.0786581936220835,mixed_or_weak
ours_b_zero_reverse_5k,13,action,0.8475796580314636,0.5125381946563721,0.3626682758331299,0.8475796580314636,0.03855809569358826,0.02774389274418354,0.0020217683631926775,0.057833959804651856,0.09411203316932973,0.07205452615533363,0.09411203316932973,action_informative
ours_b_zero_reverse_5k,14,action,0.8265570998191833,0.5521928071975708,0.35900139808654785,0.8265570998191833,0.02627071738243103,0.03208455070853233,0.002234548097476363,0.05561132255614916,0.07565373541856367,0.04377926785247234,0.07565373541856367,decoder_effect
ours_b_zero_reverse_5k,15,action,0.7269799113273621,0.41344213485717773,0.2664744257926941,0.7269799113273621,0.05951625108718872,0.04353763535618782,0.0017246617935597897,0.07486581745431188,0.07795297691987127,0.08597046565004565,0.07795297691987127,action_informative
ours_b_zero_reverse_5k,16,action,0.7658565044403076,0.42290782928466797,0.30553197860717773,0.7658565044403076,0.017805933952331543,0.020121071487665176,0.0018635730957612395,0.053589018293643986,0.07956195052577048,0.027706413769584264,0.07956195052577048,mixed_or_weak
ours_b_zero_reverse_5k,17,action,0.9405860304832458,0.5481418371200562,0.4532569944858551,0.9405860304832458,0.04740980267524719,0.03818424791097641,0.0022345595061779022,0.059556018688753175,0.08255168045792546,0.05361132170301873,0.08255168045792546,action_effective
ours_b_zero_reverse_5k,18,action,0.8130852580070496,0.5297819972038269,0.33195894956588745,0.8130852580070496,0.0294378399848938,0.030316395685076714,0.0017384388484060764,0.07633469109157189,0.09551656400159464,0.06577875684446245,0.09551656400159464,mixed_or_weak
ours_b_zero_reverse_5k,19,action,0.7862480282783508,0.4696419835090637,0.31707486510276794,0.7862480282783508,0.09202368557453156,0.04882065951824188,0.001930723199620843,0.07513639797656553,0.10415218850396034,0.05746909559642059,0.10415218850396034,action_informative
ours_b_zero_reverse_5k,20,action,0.9309335947036743,0.6204442381858826,0.47626951336860657,0.9309335947036743,0.02046269178390503,0.03402504697442055,0.0024557304568588734,0.07620116621316748,0.09111244117484606,0.06298511673275822,0.09111244117484606,action_effective
ours_b_zero_reverse_5k,21,action,0.8320072889328003,0.5135528445243835,0.37240687012672424,0.8320072889328003,0.03280496597290039,0.023457296192646027,0.0018587535014376044,0.12095465956641914,0.15743824790348962,0.10972381277399751,0.15743824790348962,scene_episode_leaky
ours_b_zero_reverse_5k,22,action,0.8774252533912659,0.44833117723464966,0.3949737548828125,0.8774252533912659,0.02050498127937317,0.01598329097032547,0.0021381755359470844,0.0783589012648802,0.09701352117690475,0.06951875598738416,0.09701352117690475,mixed_or_weak
ours_b_zero_reverse_5k,23,action,0.9587834477424622,0.4995273947715759,0.4694572389125824,0.9587834477424622,0.014355093240737915,0.005932586267590523,0.002420074073597789,0.06795935932414562,0.16240773634537986,0.0832061798912661,0.16240773634537986,scene_episode_leaky
ours_b_zero_reverse_5k,24,action,0.7562562227249146,0.4198230803012848,0.29813870787620544,0.7562562227249146,0.024208903312683105,0.03225375711917877,0.001813504146412015,0.060198337281727174,0.09583931357806018,0.046978348045641896,0.09583931357806018,mixed_or_weak
ours_b_zero_reverse_5k,25,action,0.5713727474212646,0.345795214176178,0.16480964422225952,0.5713727474212646,0.006029009819030762,0.023493681102991104,0.001103732967749238,0.1016395983768732,0.15856840261968475,0.10654754121289808,0.15856840261968475,scene_episode_leaky
ours_b_zero_reverse_5k,26,action,0.8467705845832825,0.4804745018482208,0.36848366260528564,0.8467705845832825,0.029112160205841064,0.03840850293636322,0.001991336001083255,0.12068832037271758,0.13388027955173107,0.09875579981979618,0.13388027955173107,action_informative
ours_b_zero_reverse_5k,27,action,0.5988724231719971,0.3776046335697174,0.19402459263801575,0.5988724231719971,0.013310641050338745,0.015513326972723007,0.001130071934312582,0.07093698090641064,0.08388162350816471,0.05492507402196863,0.08388162350816471,mixed_or_weak
ours_b_zero_reverse_5k,28,action,0.8548307418823242,0.538178563117981,0.47609734535217285,0.8548307418823242,0.015843838453292847,0.014214936643838882,0.0023630454670637846,0.13980735142760725,0.18544682979699023,0.14148984062022016,0.18544682979699023,scene_episode_leaky
ours_b_zero_reverse_5k,29,action,0.6934739947319031,0.40462633967399597,0.24267785251140594,0.6934739947319031,0.007561624050140381,0.026403576135635376,0.0014298228779807687,0.06037985621685065,0.11016658311677201,0.06252966619862534,0.11016658311677201,mixed_or_weak
