run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b2_zero_action_reverse_5k,0,action,0.8433432579040527,0.5620166063308716,0.3803848624229431,0.8433432579040527,0.023124366998672485,0.030837999656796455,0.0024994872510433197,0.09809647795461482,0.10406509123166231,0.0647248997832948,0.10406509123166231,decoder_effect
ours_b2_zero_action_reverse_5k,1,action,0.7721782922744751,0.47445306181907654,0.35094544291496277,0.7721782922744751,0.08325314521789551,0.04849126189947128,0.0019350864458829165,0.16202556719260178,0.18998810856210052,0.14876485311958113,0.18998810856210052,action_informative
ours_b2_zero_action_reverse_5k,2,action,0.7151228785514832,0.43457940220832825,0.2582699656486511,0.7151228785514832,0.024870634078979492,0.015323390252888203,0.0015928635839372873,0.07724436889176671,0.11860079033889245,0.05133336045505635,0.11860079033889245,scene_episode_leaky
ours_b2_zero_action_reverse_5k,3,action,0.8058046698570251,0.4986216425895691,0.3499789535999298,0.8058046698570251,0.018523961305618286,0.02659492939710617,0.0018623429350554943,0.07801433726440399,0.1030447745124163,0.06808801681781179,0.1030447745124163,mixed_or_weak
ours_b2_zero_action_reverse_5k,4,action,0.610714852809906,0.42046135663986206,0.20432162284851074,0.610714852809906,0.018747597932815552,0.034703124314546585,0.0014642908936366439,0.06546731126652988,0.08979802760127574,0.055757628666213616,0.08979802760127574,mixed_or_weak
ours_b2_zero_action_reverse_5k,5,action,0.5695457458496094,0.343901664018631,0.16443990170955658,0.5695457458496094,0.009974509477615356,0.011979149654507637,0.0012432062067091465,0.08583293341651045,0.09075073038905536,0.07371007954257089,0.09075073038905536,mixed_or_weak
ours_b2_zero_action_reverse_5k,6,action,0.9129852652549744,0.533675491809845,0.43527787923812866,0.9129852652549744,0.030734747648239136,0.027274392545223236,0.0025492794811725616,0.07838637087568301,0.10677875736022628,0.05534570785533485,0.10677875736022628,decoder_effect
ours_b2_zero_action_reverse_5k,7,action,0.8115324378013611,0.5184007883071899,0.3331829905509949,0.8115324378013611,0.014288365840911865,0.028645144775509834,0.002603975823149085,0.06189108984137315,0.09037304627151439,0.05319825220370093,0.09037304627151439,decoder_effect
ours_b2_zero_action_reverse_5k,8,action,0.6450750827789307,0.3887275159358978,0.2147919088602066,0.6450750827789307,0.002345144748687744,0.03062904253602028,0.0015544815687462687,0.07063828508015234,0.12548955464710318,0.06343067430717855,0.12548955464710318,scene_episode_leaky
ours_b2_zero_action_reverse_5k,9,action,0.7156739234924316,0.44389551877975464,0.2679964303970337,0.7156739234924316,0.03533869981765747,0.018749786540865898,0.0018618403701111674,0.049350260544562104,0.05928184910548274,0.0387286974883573,0.05928184910548274,mixed_or_weak
ours_b2_zero_action_reverse_5k,10,action,0.8618833422660828,0.549933671951294,0.40553566813468933,0.8618833422660828,0.028653740882873535,0.024172477424144745,0.0024154209531843662,0.08839403071424394,0.11758581982590133,0.08966850064035858,0.11758581982590133,scene_episode_leaky
ours_b2_zero_action_reverse_5k,11,action,0.6521161198616028,0.39305615425109863,0.2149399220943451,0.6521161198616028,0.01658564805984497,0.030857451260089874,0.0015029502101242542,0.08773255492346604,0.10593763436104504,0.06171040594411099,0.10593763436104504,mixed_or_weak
ours_b2_zero_action_reverse_5k,12,action,0.7896180152893066,0.4788666367530823,0.3151024580001831,0.7896180152893066,0.02201014757156372,0.03265255317091942,0.0018222816288471222,0.060787963859173254,0.08213642230911335,0.07297365301640496,0.08213642230911335,mixed_or_weak
ours_b2_zero_action_reverse_5k,13,action,0.8247949481010437,0.5090783834457397,0.34376388788223267,0.8247949481010437,0.03523051738739014,0.024533582851290703,0.0019219834357500076,0.05439254916741288,0.09299990405442343,0.06524490235304528,0.09299990405442343,mixed_or_weak
ours_b2_zero_action_reverse_5k,14,action,0.8373230695724487,0.5529621243476868,0.37376800179481506,0.8373230695724487,0.027265280485153198,0.03318320959806442,0.002252616686746478,0.051845655860740386,0.07221383481929218,0.04381910430485667,0.07221383481929218,mixed_or_weak
ours_b2_zero_action_reverse_5k,15,action,0.7202655673027039,0.41588306427001953,0.26147764921188354,0.7202655673027039,0.03296366333961487,0.04448111727833748,0.0017209185753017664,0.07756836177183275,0.08783685580791113,0.08556357686774477,0.08783685580791113,action_informative
ours_b2_zero_action_reverse_5k,16,action,0.743796169757843,0.40724605321884155,0.2899872958660126,0.743796169757843,0.014981329441070557,0.020478546619415283,0.0017693928675726056,0.05415551138117543,0.0746474821142265,0.028701426055792643,0.0746474821142265,mixed_or_weak
ours_b2_zero_action_reverse_5k,17,action,0.9750966429710388,0.5603998303413391,0.4884275794029236,0.9750966429710388,0.025547683238983154,0.03774905204772949,0.002464610617607832,0.062279442897771445,0.08705911211087904,0.055472704088045284,0.08705911211087904,action_effective
ours_b2_zero_action_reverse_5k,18,action,0.7897982001304626,0.517271101474762,0.3133088946342468,0.7897982001304626,0.028625577688217163,0.03335685655474663,0.001721890177577734,0.08232644428719468,0.10425754686494718,0.06950993036680503,0.10425754686494718,mixed_or_weak
ours_b2_zero_action_reverse_5k,19,action,0.7685297727584839,0.4589099586009979,0.30099812150001526,0.7685297727584839,0.10647870600223541,0.05381818115711212,0.0019314067903906107,0.0729703508766731,0.10792160580853583,0.0576189879616708,0.10792160580853583,action_informative
ours_b2_zero_action_reverse_5k,20,action,0.8949549198150635,0.6084064841270447,0.4386555254459381,0.8949549198150635,0.010689705610275269,0.0411190390586853,0.0024116423446685076,0.080544091838767,0.0915431370359716,0.061010909239049164,0.0915431370359716,action_effective
ours_b2_zero_action_reverse_5k,21,action,0.8215569257736206,0.5007764101028442,0.36244335770606995,0.8215569257736206,0.05518248677253723,0.025230811908841133,0.0018878572154790163,0.11719796415948078,0.15455900691513733,0.09926071955446279,0.15455900691513733,action_informative
ours_b2_zero_action_reverse_5k,22,action,0.8919073939323425,0.4572419226169586,0.4109466075897217,0.8919073939323425,0.04128354787826538,0.015763647854328156,0.0022785477340221405,0.07957229985790364,0.09931475683026046,0.07434685797533777,0.09931475683026046,action_effective
ours_b2_zero_action_reverse_5k,23,action,0.9498782753944397,0.5011457204818726,0.4618121087551117,0.9498782753944397,0.0027581751346588135,0.008506732061505318,0.002398382406681776,0.06655297924027541,0.1571825350167009,0.07698670005690718,0.1571825350167009,scene_episode_leaky
ours_b2_zero_action_reverse_5k,24,action,0.7666298747062683,0.42040935158729553,0.3094770312309265,0.7666298747062683,0.01813441514968872,0.030708802863955498,0.0019859822932630777,0.061635900555185565,0.10686112441195478,0.04339461288522793,0.10686112441195478,mixed_or_weak
ours_b2_zero_action_reverse_5k,25,action,0.5805503726005554,0.3398485481739044,0.17009548842906952,0.5805503726005554,0.010597079992294312,0.02221946232020855,0.0012169851688668132,0.08893135728093571,0.15128232303944217,0.10555164552541764,0.15128232303944217,scene_episode_leaky
ours_b2_zero_action_reverse_5k,26,action,0.8138456344604492,0.45708993077278137,0.340248167514801,0.8138456344604492,0.022140473127365112,0.038724057376384735,0.0019191502360627055,0.11820383308343851,0.13856213145418445,0.09416319038888239,0.13856213145418445,action_informative
ours_b2_zero_action_reverse_5k,27,action,0.5819826722145081,0.3588661551475525,0.18378646671772003,0.5819826722145081,0.011683106422424316,0.015597975812852383,0.0010718258563429117,0.0697526401304219,0.08827505621427993,0.057662799014510414,0.08827505621427993,mixed_or_weak
ours_b2_zero_action_reverse_5k,28,action,0.8642333745956421,0.5251493453979492,0.4796229302883148,0.8642333745956421,0.006875872611999512,0.016851220279932022,0.0024449520278722048,0.1290290752490786,0.17533288053581592,0.13778127542480403,0.17533288053581592,scene_episode_leaky
ours_b2_zero_action_reverse_5k,29,action,0.7183667421340942,0.4107357859611511,0.2611815929412842,0.7183667421340942,0.010840892791748047,0.029154833406209946,0.0016205289866775274,0.059605342982116956,0.1085564459893313,0.054371777829883526,0.1085564459893313,mixed_or_weak
ours_b2_zero_action_reverse_5k,30,action,0.8242577910423279,0.5014600157737732,0.3469022512435913,0.8242577910423279,0.015693575143814087,0.039705172181129456,0.0024478130508214235,0.05862936387841067,0.10155888868041527,0.049518872078065,0.10155888868041527,action_effective
ours_b2_zero_action_reverse_5k,31,action,0.9103569984436035,0.5304166078567505,0.4292699992656708,0.9103569984436035,0.010416746139526367,0.028477199375629425,0.002073841169476509,0.06580214177423602,0.07555630537979387,0.05642252938252047,0.07555630537979387,mixed_or_weak
ours_b2_zero_action_reverse_5k,32,env,0.2898896336555481,0.18977704644203186,0.06130600720643997,0.2898896336555481,0.002120077610015869,0.025487959384918213,0.0006014248938299716,0.06114099797691257,0.08842324025219805,0.03578200856261715,0.08842324025219805,inactive_or_low_var
ours_b2_zero_action_reverse_5k,33,env,0.19112850725650787,0.1526927351951599,0.03889180347323418,0.19112850725650787,0.007492870092391968,0.014603565447032452,0.00029353098943829536,0.0943400666272376,0.1328022453291638,0.07130964208768255,0.1328022453291638,inactive_or_low_var
ours_b2_zero_action_reverse_5k,34,env,0.2436741590499878,0.16675585508346558,0.08796057105064392,0.2436741590499878,0.004928231239318848,0.027693063020706177,0.0005329619161784649,0.0854052253519943,0.1049570264269479,0.08816847458428224,0.1049570264269479,inactive_or_low_var
ours_b2_zero_action_reverse_5k,35,env,0.1771945059299469,0.12893648445606232,0.06363001465797424,0.1771945059299469,0.004526644945144653,0.016547122970223427,0.0004012645222246647,0.06112000494193126,0.08212468870869466,0.047021618426734614,0.08212468870869466,inactive_or_low_var
ours_b2_zero_action_reverse_5k,36,env,0.27147942781448364,0.18302546441555023,0.07606211304664612,0.27147942781448364,0.0009787380695343018,0.04157600179314613,0.000545307993888855,0.07989630583853087,0.08312470260850041,0.058771916812809244,0.08312470260850041,inactive_or_low_var
ours_b2_zero_action_reverse_5k,37,env,0.1912834644317627,0.13075405359268188,0.031822383403778076,0.1912834644317627,0.001701653003692627,0.015414887107908726,0.00036223678034730256,0.06441832040643823,0.08165735372883172,0.05897920913859222,0.08165735372883172,inactive_or_low_var
ours_b2_zero_action_reverse_5k,38,env,0.287216454744339,0.18996921181678772,0.05747867748141289,0.287216454744339,0.0015340149402618408,0.01039320882409811,0.0005542028811760247,0.062327255765500786,0.10136748721931345,0.044974226758669834,0.10136748721931345,inactive_or_low_var
ours_b2_zero_action_reverse_5k,39,env,0.2148669958114624,0.16241729259490967,0.04915870726108551,0.2148669958114624,0.00606730580329895,0.0156069565564394,0.0005111134960316122,0.08703014140446838,0.11400385774718903,0.05721927095324873,0.11400385774718903,inactive_or_low_var
