run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_c_zero_reverse_hardneg_5k,0,action,0.8397670388221741,0.5325327515602112,0.3662949502468109,0.8397670388221741,0.008366197347640991,0.02376682311296463,0.0021500508300960064,0.10256221434340554,0.0849360563267641,0.07558579328414457,0.10256221434340554,decoder_effect
ours_c_zero_reverse_hardneg_5k,1,action,0.7966240048408508,0.5354468822479248,0.4109707474708557,0.7966240048408508,0.018807411193847656,0.02520950883626938,0.0019633404444903135,0.17977816093148594,0.1611690407994318,0.14372555080342087,0.17977816093148594,scene_episode_leaky
ours_c_zero_reverse_hardneg_5k,2,action,0.7277917861938477,0.4602116346359253,0.2690383791923523,0.7277917861938477,0.018038421869277954,0.01638171076774597,0.0012899291468784213,0.09165180601277408,0.10611386475961096,0.06216063207464832,0.10611386475961096,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,3,action,0.8339956402778625,0.5182862281799316,0.3765663206577301,0.8339956402778625,0.01782369613647461,0.02744406834244728,0.0016490895068272948,0.11541238742064747,0.09684650700398117,0.09505041085081317,0.11541238742064747,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,4,action,0.6355906128883362,0.46113431453704834,0.2161378115415573,0.6355906128883362,0.009645044803619385,0.0393189936876297,0.0012508723884820938,0.08147126758243843,0.08018116948575055,0.06712441146438362,0.08147126758243843,action_informative
ours_c_zero_reverse_hardneg_5k,5,action,0.6217977404594421,0.403999924659729,0.19539378583431244,0.6217977404594421,0.0031744539737701416,0.018505163490772247,0.0013844867935404181,0.09455764602561922,0.10856680073951273,0.0794235830785228,0.10856680073951273,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,6,action,0.8749696016311646,0.5028488636016846,0.3974023163318634,0.8749696016311646,0.013897955417633057,0.008975757285952568,0.0020285951904952526,0.0901777631926742,0.10331015431635715,0.0714218918586308,0.10331015431635715,decoder_effect
ours_c_zero_reverse_hardneg_5k,7,action,0.7967392802238464,0.5017863512039185,0.32022416591644287,0.7967392802238464,0.01602482795715332,0.032363906502723694,0.001960994442924857,0.05551280827533544,0.0781266555867453,0.05317257119266712,0.0781266555867453,action_effective
ours_c_zero_reverse_hardneg_5k,8,action,0.6317899823188782,0.4085123836994171,0.2014036327600479,0.6317899823188782,0.013202875852584839,0.04948606714606285,0.001378868706524372,0.0915050070737588,0.09319113855979186,0.08007578470914875,0.09319113855979186,action_informative
ours_c_zero_reverse_hardneg_5k,9,action,0.736778736114502,0.4510376751422882,0.28100481629371643,0.736778736114502,0.013272464275360107,0.012624068185687065,0.0015648378757759929,0.07243135779203261,0.05937277800867415,0.05919623208051699,0.07243135779203261,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,10,action,0.9209231734275818,0.6039780974388123,0.5115368366241455,0.9209231734275818,0.021634399890899658,0.028508633375167847,0.002238761866465211,0.12520533129655184,0.10766136210567141,0.09732082888399579,0.12520533129655184,decoder_effect
ours_c_zero_reverse_hardneg_5k,11,action,0.7104054093360901,0.4649720788002014,0.25559577345848083,0.7104054093360901,0.011979848146438599,0.028536103665828705,0.0013215997023507953,0.10665543294573748,0.09076318087670929,0.07562805979328391,0.10665543294573748,mixed_or_weak
