run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l08_5k,0,action,0.6288555860519409,0.5499218702316284,0.31946805119514465,0.6288555860519409,0.023975759744644165,0.02532023936510086,0.0015336049254983664,0.13725571313253454,0.09134443277423562,0.09177978509974867,0.13725571313253454,mixed_or_weak
ours_r2_opp_l08_5k,1,action,0.7555842995643616,0.7784308791160583,0.5885373950004578,0.7555842995643616,0.010631471872329712,0.023644251748919487,0.0020680283196270466,0.18128900101098236,0.1631959494027429,0.15098073096634354,0.18128900101098236,scene_episode_leaky
ours_r2_opp_l08_5k,2,action,0.6097546219825745,0.41634684801101685,0.23012316226959229,0.6097546219825745,0.020919203758239746,0.006227714940905571,0.0014215908013284206,0.11749069553950521,0.1396956069946035,0.09623346067244033,0.1396956069946035,mixed_or_weak
ours_r2_opp_l08_5k,3,action,0.6918904185295105,0.5138645172119141,0.32183659076690674,0.6918904185295105,0.029087454080581665,0.015911446884274483,0.0014516751980409026,0.1304415020537241,0.1110740717919775,0.09246759632101892,0.1304415020537241,mixed_or_weak
ours_r2_opp_l08_5k,4,action,0.5234635472297668,0.42803043127059937,0.18415260314941406,0.5234635472297668,0.0021065175533294678,0.03638850525021553,0.0012518493458628654,0.12767658706796028,0.12707794589666782,0.10706423966065963,0.12767658706796028,mixed_or_weak
ours_r2_opp_l08_5k,5,action,0.589499294757843,0.4885812997817993,0.2823106348514557,0.589499294757843,0.012920141220092773,0.020555827766656876,0.0013107223203405738,0.20489506191715176,0.20965667306936903,0.18734567603145716,0.20965667306936903,scene_episode_leaky
ours_r2_opp_l08_5k,6,action,0.8056814074516296,0.4342518448829651,0.3344840407371521,0.8056814074516296,0.00427129864692688,0.009191585704684258,0.0019620356615632772,0.12549441044444873,0.1277484018803362,0.10727860244794259,0.1277484018803362,decoder_effect
ours_r2_opp_l08_5k,7,action,0.5765307545661926,0.35021838545799255,0.16815827786922455,0.5765307545661926,0.016778111457824707,0.020775161683559418,0.001485301647335291,0.0860409862103834,0.1016996705628461,0.07651142298618108,0.1016996705628461,mixed_or_weak
ours_r2_opp_l08_5k,8,action,0.6198225617408752,0.3708891272544861,0.20619821548461914,0.6198225617408752,0.040675193071365356,0.04837636649608612,0.001522953505627811,0.132949277177148,0.1433770728297826,0.13985934812572456,0.1433770728297826,action_informative
ours_r2_opp_l08_5k,9,action,0.6515362858772278,0.37829598784446716,0.21385322511196136,0.6515362858772278,0.020131468772888184,0.02254941686987877,0.0015081465244293213,0.10639548853949808,0.08604836395422732,0.09529519409780277,0.10639548853949808,mixed_or_weak
ours_r2_opp_l08_5k,10,action,1.11553955078125,1.112646460533142,1.2425248622894287,1.11553955078125,0.08424058556556702,0.023599812760949135,0.0029490585438907146,0.18103715896219633,0.15548886328983638,0.1527525268102068,0.18103715896219633,action_effective
ours_r2_opp_l08_5k,11,action,0.641974925994873,0.5304454565048218,0.33174246549606323,0.641974925994873,0.04523444175720215,0.026842352002859116,0.0017190811922773719,0.1572637843845252,0.1437056001329755,0.12229896754353163,0.1572637843845252,action_effective
ours_r2_opp_l08_5k,12,action,0.5775138735771179,0.3241306245326996,0.17414715886116028,0.5775138735771179,0.054375916719436646,0.04178265482187271,0.0011087198508903384,0.1102306604306142,0.11497416427895352,0.11501009052043261,0.11497416427895352,action_informative
ours_r2_opp_l08_5k,13,action,0.6131436228752136,0.4005129933357239,0.20523488521575928,0.6131436228752136,0.016739100217819214,0.02701428160071373,0.0013548852875828743,0.06363143545016615,0.06999418537842332,0.06555664302871371,0.06999418537842332,mixed_or_weak
ours_r2_opp_l08_5k,14,action,0.5950537323951721,0.3543490469455719,0.17914442718029022,0.5950537323951721,0.013512283563613892,0.019041994586586952,0.0013797496212646365,0.10256601940617785,0.0978096001797918,0.07994168739519948,0.10256601940617785,mixed_or_weak
ours_r2_opp_l08_5k,15,action,0.6186522245407104,0.373870849609375,0.21243971586227417,0.6186522245407104,0.024403125047683716,0.02445666678249836,0.0014935582876205444,0.14675406453930973,0.1296792107583405,0.12827521586344046,0.14675406453930973,mixed_or_weak
ours_r2_opp_l08_5k,16,action,0.6636415123939514,0.5937509536743164,0.37745410203933716,0.6636415123939514,0.023830026388168335,0.025126241147518158,0.0014880038797855377,0.13419121836642509,0.1367368247765226,0.1055171949692665,0.1367368247765226,mixed_or_weak
ours_r2_opp_l08_5k,17,action,0.860397219657898,0.5158762335777283,0.432660311460495,0.860397219657898,0.013911604881286621,0.05256392061710358,0.001985329668968916,0.10367562008974884,0.11361232867491144,0.10441073253843448,0.11361232867491144,action_effective
