run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_a_zero_5k,0,action,0.8121263384819031,0.5421434640884399,0.36312970519065857,0.8121263384819031,0.03488171100616455,0.034179992973804474,0.0022334044333547354,0.09410360966233752,0.10030013154499631,0.06567512777993526,0.10030013154499631,decoder_effect
ours_a_zero_5k,1,action,0.8007329106330872,0.4790174961090088,0.37570443749427795,0.8007329106330872,0.05271950364112854,0.04848644509911537,0.002077013486996293,0.18274328285044159,0.2126055487108682,0.17181414956127833,0.2126055487108682,action_informative
ours_a_zero_5k,2,action,0.7074080109596252,0.4126720130443573,0.2523776590824127,0.7074080109596252,0.041124165058135986,0.020324967801570892,0.0015206362586468458,0.06575459829881321,0.10216859494178003,0.04458587031973427,0.10216859494178003,action_informative
ours_a_zero_5k,3,action,0.809144139289856,0.5588719248771667,0.37012779712677,0.809144139289856,0.021619021892547607,0.0321965254843235,0.0016909684054553509,0.08728703584411171,0.11010649586986065,0.07818034074962618,0.11010649586986065,mixed_or_weak
ours_a_zero_5k,4,action,0.5921629071235657,0.45010483264923096,0.20565558969974518,0.5921629071235657,0.019590318202972412,0.02878287434577942,0.0013045138912275434,0.05980700312281374,0.08329619001155275,0.05495781298177689,0.08329619001155275,mixed_or_weak
ours_a_zero_5k,5,action,0.5721375942230225,0.36315616965293884,0.16675983369350433,0.5721375942230225,0.019218266010284424,0.004917363170534372,0.0012909150682389736,0.1094745945975354,0.11717219350016445,0.09096217757748142,0.11717219350016445,mixed_or_weak
ours_a_zero_5k,6,action,0.8747790455818176,0.5142284631729126,0.40124446153640747,0.8747790455818176,0.03847646713256836,0.024916691705584526,0.0025014556013047695,0.07246898556431625,0.09587659349842126,0.04976129439912223,0.09587659349842126,decoder_effect
ours_a_zero_5k,7,action,0.817167341709137,0.5727736949920654,0.3439832627773285,0.817167341709137,0.01226690411567688,0.029096821323037148,0.00263204169459641,0.07093600441001884,0.1045150052181092,0.05993887528809508,0.1045150052181092,decoder_effect
ours_a_zero_5k,8,action,0.6137478351593018,0.3832722008228302,0.19917471706867218,0.6137478351593018,0.008742719888687134,0.02584933489561081,0.0013792819809168577,0.07812429114064555,0.1295381231501395,0.0784700963586568,0.1295381231501395,scene_episode_leaky
ours_a_zero_5k,9,action,0.6628925800323486,0.46044492721557617,0.2421438992023468,0.6628925800323486,0.03165161609649658,0.018308648839592934,0.001569000189192593,0.059226169867316505,0.06860440441633257,0.04578289011476482,0.06860440441633257,mixed_or_weak
ours_a_zero_5k,10,action,0.8184130787849426,0.4956110715866089,0.37164849042892456,0.8184130787849426,0.01472020149230957,0.02189072221517563,0.0021143872290849686,0.0942682073550796,0.11941088026026572,0.09162860676056321,0.11941088026026572,scene_episode_leaky
ours_a_zero_5k,11,action,0.6654719114303589,0.43207216262817383,0.2228311002254486,0.6654719114303589,0.016265571117401123,0.02917472831904888,0.0014142061118036509,0.09746295719227074,0.11225963843094026,0.0648365870433126,0.11225963843094026,mixed_or_weak
ours_a_zero_5k,12,action,0.7507317662239075,0.45719805359840393,0.2866055369377136,0.7507317662239075,0.027672111988067627,0.0283677838742733,0.0015050321817398071,0.06336228019024447,0.08631314158220388,0.07365428451996359,0.08631314158220388,mixed_or_weak
ours_a_zero_5k,13,action,0.8412764072418213,0.550934374332428,0.3652607500553131,0.8412764072418213,0.042583972215652466,0.028600428253412247,0.0019070255802944303,0.06376563257568174,0.10174559565267279,0.07542035869241023,0.10174559565267279,action_informative
ours_a_zero_5k,14,action,0.8099281787872314,0.5539301037788391,0.356354296207428,0.8099281787872314,0.032323092222213745,0.03524629771709442,0.0020796286407858133,0.055835894980995296,0.07792602358019272,0.04547828907342929,0.07792602358019272,mixed_or_weak
ours_a_zero_5k,15,action,0.7130745649337769,0.4028533399105072,0.25764474272727966,0.7130745649337769,0.04669034481048584,0.04456938058137894,0.0017469892045482993,0.07555750651149377,0.07874483084897532,0.08658513615848606,0.07874483084897532,action_informative
ours_a_zero_5k,16,action,0.7645480632781982,0.4132283627986908,0.31040844321250916,0.7645480632781982,0.015873044729232788,0.02169996127486229,0.0017823437228798866,0.050738187854209194,0.08407386884861295,0.029464427130899872,0.08407386884861295,mixed_or_weak
ours_a_zero_5k,17,action,0.9451700448989868,0.5667290091514587,0.4678543210029602,0.9451700448989868,0.07021737098693848,0.03961373493075371,0.002350708469748497,0.059745674384031736,0.08375296802500976,0.05504506477499125,0.08375296802500976,action_effective
ours_a_zero_5k,18,action,0.77723228931427,0.48459649085998535,0.3034544885158539,0.77723228931427,0.041930437088012695,0.031227584928274155,0.001535974908620119,0.079941597014009,0.10014514222269581,0.06883468579175751,0.10014514222269581,action_informative
ours_a_zero_5k,19,action,0.7953373789787292,0.48574134707450867,0.3312755823135376,0.7953373789787292,0.1298357993364334,0.05131587013602257,0.0019833759870380163,0.07458889377556238,0.10402933524158296,0.05901869117726293,0.10402933524158296,action_informative
ours_a_zero_5k,20,action,0.9179693460464478,0.7315303087234497,0.5099381804466248,0.9179693460464478,0.020153015851974487,0.035939767956733704,0.0027092243544757366,0.07638046289735885,0.09295552079661294,0.0581988309684527,0.09295552079661294,decoder_effect
ours_a_zero_5k,21,action,0.8189318180084229,0.48767971992492676,0.35987144708633423,0.8189318180084229,0.049338728189468384,0.023364964872598648,0.001865657395683229,0.12821215613377063,0.1679689771206698,0.11576091465200791,0.1679689771206698,action_informative
ours_a_zero_5k,22,action,0.874813973903656,0.4428365230560303,0.3951454758644104,0.874813973903656,0.03639644384384155,0.020082036033272743,0.0022373809479177,0.08032253737253552,0.09804980952381039,0.06798107476462455,0.09804980952381039,decoder_effect
ours_a_zero_5k,23,action,0.9549175500869751,0.4761801064014435,0.46239468455314636,0.9549175500869751,0.015089929103851318,0.006707754451781511,0.002455577254295349,0.07112701587480694,0.15952762155223843,0.08626998235659068,0.15952762155223843,scene_episode_leaky
ours_a_zero_5k,24,action,0.7590457201004028,0.39958980679512024,0.3012080490589142,0.7590457201004028,0.03561362624168396,0.03279779478907585,0.0018824015278369188,0.0628255900080849,0.10247133488261337,0.04813041810551798,0.10247133488261337,mixed_or_weak
ours_a_zero_5k,25,action,0.5939018726348877,0.42633312940597534,0.182240828871727,0.5939018726348877,0.009553730487823486,0.02189335599541664,0.0013756367843598127,0.1389768276466113,0.19271525953923238,0.14657334602672056,0.19271525953923238,scene_episode_leaky
ours_a_zero_5k,26,action,0.8489549160003662,0.47245368361473083,0.3720376193523407,0.8489549160003662,0.03086259961128235,0.03967256844043732,0.0018738377839326859,0.12670674440756646,0.13931804991373858,0.10403000490891184,0.13931804991373858,action_informative
ours_a_zero_5k,27,action,0.5843253135681152,0.3401201367378235,0.18263913691043854,0.5843253135681152,0.00972709059715271,0.017417490482330322,0.0010474855080246925,0.07033166140515938,0.08709628692001144,0.052400991321584975,0.08709628692001144,mixed_or_weak
ours_a_zero_5k,28,action,0.8591711521148682,0.5392844676971436,0.48991623520851135,0.8591711521148682,0.020670920610427856,0.017264289781451225,0.0024549411609768867,0.14123264481360043,0.18533871592338297,0.1507473641452309,0.18533871592338297,scene_episode_leaky
ours_a_zero_5k,29,action,0.7124692797660828,0.47855934500694275,0.263235479593277,0.7124692797660828,0.0076485276222229,0.026195993646979332,0.0014517882373183966,0.07311860095816985,0.11894914162372132,0.06959204515224375,0.11894914162372132,mixed_or_weak
ours_a_zero_5k,30,action,0.8415152430534363,0.48665833473205566,0.3599090874195099,0.8415152430534363,0.01892712712287903,0.039029914885759354,0.002260546199977398,0.05300986125686766,0.09154430476780204,0.04164281341230265,0.09154430476780204,decoder_effect
ours_a_zero_5k,31,action,0.8641446232795715,0.5501189231872559,0.4014955163002014,0.8641446232795715,0.0068999528884887695,0.029803279787302017,0.0018445085734128952,0.06501438681458664,0.07644042545486143,0.058179527317758696,0.07644042545486143,mixed_or_weak
ours_a_zero_5k,32,env,0.28011491894721985,0.17776265740394592,0.05440814048051834,0.28011491894721985,0.004708319902420044,0.02566576935350895,0.0005646395729854703,0.07146209110339762,0.10027903080490444,0.04391390250954516,0.10027903080490444,inactive_or_low_var
ours_a_zero_5k,33,env,0.18288463354110718,0.14494448900222778,0.037100426852703094,0.18288463354110718,0.0009396374225616455,0.013789554126560688,0.0002604288747534156,0.10772607000213713,0.14286011852208633,0.08453794538880842,0.14286011852208633,inactive_or_low_var
ours_a_zero_5k,34,env,0.22413745522499084,0.13821955025196075,0.06899155676364899,0.22413745522499084,0.0019438862800598145,0.030445052310824394,0.00042089965427294374,0.08755633360498169,0.10070947773944873,0.09817730742260218,0.10070947773944873,inactive_or_low_var
ours_a_zero_5k,35,env,0.15811501443386078,0.10842052102088928,0.053476884961128235,0.15811501443386078,0.0028903186321258545,0.011857539415359497,0.00034185085678473115,0.054469356626360474,0.07141382804891934,0.04677919851599351,0.07141382804891934,inactive_or_low_var
ours_a_zero_5k,36,env,0.2627837359905243,0.16942673921585083,0.0778442993760109,0.2627837359905243,-0.0019828081130981445,0.040108874440193176,0.0005539292469620705,0.0770079012165397,0.08072172674767929,0.056213066126391716,0.08072172674767929,inactive_or_low_var
ours_a_zero_5k,37,env,0.1840934306383133,0.11366374790668488,0.030521897599101067,0.1840934306383133,-0.002061218023300171,0.011287573724985123,0.0003409951750654727,0.07336922099064809,0.09530059542985866,0.07947717140556444,0.09530059542985866,inactive_or_low_var
ours_a_zero_5k,38,env,0.28729596734046936,0.16983211040496826,0.05426086485385895,0.28729596734046936,0.002779245376586914,0.011613196693360806,0.0005840075900778174,0.05998797255890801,0.10911764940374698,0.049234317843813956,0.10911764940374698,inactive_or_low_var
ours_a_zero_5k,39,env,0.20110087096691132,0.13507936894893646,0.04032173007726669,0.20110087096691132,0.003421187400817871,0.010528696700930595,0.0004284486349206418,0.11243584923495474,0.1322413170263208,0.07182674239371711,0.1322413170263208,inactive_or_low_var
