run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r_zero_opposite_5k,0,action,0.7941274642944336,0.5863779783248901,0.38635239005088806,0.7941274642944336,0.015369445085525513,0.029490282759070396,0.001963874790817499,0.10159520133972044,0.10874165440033089,0.0705862143274928,0.10874165440033089,decoder_effect
ours_r_zero_opposite_5k,1,action,0.8114882111549377,0.5374863147735596,0.4448379576206207,0.8114882111549377,0.03947561979293823,0.04895184934139252,0.0019876821897923946,0.17084075001056753,0.19708143551119242,0.15463950294507522,0.19708143551119242,action_effective
ours_r_zero_opposite_5k,2,action,0.6979642510414124,0.417059987783432,0.25478219985961914,0.6979642510414124,0.02710127830505371,0.020201001316308975,0.0014085518196225166,0.08175265779998395,0.11378164173784473,0.05716927434893594,0.11378164173784473,mixed_or_weak
ours_r_zero_opposite_5k,3,action,0.8328338861465454,0.6097836494445801,0.41832154989242554,0.8328338861465454,0.003921151161193848,0.0264901090413332,0.0016521674115210772,0.09597829477531261,0.12560477828154595,0.07959462688528818,0.12560477828154595,scene_episode_leaky
ours_r_zero_opposite_5k,4,action,0.6033429503440857,0.47478801012039185,0.22494995594024658,0.6033429503440857,0.017258912324905396,0.03367218002676964,0.001334654400125146,0.06639731207814674,0.09624005491915417,0.05770091783075513,0.09624005491915417,mixed_or_weak
ours_r_zero_opposite_5k,5,action,0.5777825117111206,0.3502698540687561,0.16847985982894897,0.5777825117111206,0.009889572858810425,0.006023956462740898,0.0011937683448195457,0.10546671119963505,0.11434323224989577,0.09400303861187467,0.11434323224989577,mixed_or_weak
ours_r_zero_opposite_5k,6,action,0.9949319958686829,0.5537304282188416,0.523004412651062,0.9949319958686829,0.03510943055152893,0.024029383435845375,0.0025021471083164215,0.08254536714787901,0.10320881257350328,0.06075422968122158,0.10320881257350328,decoder_effect
ours_r_zero_opposite_5k,7,action,0.7779086828231812,0.49799656867980957,0.30493882298469543,0.7779086828231812,0.0009398460388183594,0.030733849853277206,0.0021448901388794184,0.07160686011774303,0.11109621432193846,0.0650451274207316,0.11109621432193846,decoder_effect
ours_r_zero_opposite_5k,8,action,0.6403099298477173,0.36981093883514404,0.20919524133205414,0.6403099298477173,0.01288539171218872,0.027150992304086685,0.0013248436152935028,0.07771052687109607,0.10855898407300829,0.06984693377429303,0.10855898407300829,mixed_or_weak
ours_r_zero_opposite_5k,9,action,0.7309732437133789,0.4989430010318756,0.2891294062137604,0.7309732437133789,0.03711158037185669,0.013387524522840977,0.0015934300608932972,0.057722078678316795,0.06912496663897152,0.051879857825205315,0.06912496663897152,action_informative
