run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k,0,action,0.7896167039871216,0.5865984559059143,0.38444551825523376,0.7896167039871216,0.01142933964729309,0.023369086906313896,0.0019282279536128044,0.09428225892672634,0.09149214254293483,0.07485037829654159,0.09428225892672634,mixed_or_weak
ours_r2_opp_l01_5k,1,action,0.8124502897262573,0.5707869529724121,0.4740530550479889,0.8124502897262573,0.02820393443107605,0.025828974321484566,0.002070336602628231,0.17276519501030396,0.17020823529308676,0.1491421838877841,0.17276519501030396,scene_episode_leaky
ours_r2_opp_l01_5k,2,action,0.7016568779945374,0.4279496371746063,0.26227128505706787,0.7016568779945374,0.010294020175933838,0.012078036554157734,0.001474196556955576,0.11375060565342067,0.12126182155936172,0.08234505820191187,0.12126182155936172,scene_episode_leaky
ours_r2_opp_l01_5k,3,action,0.8176267743110657,0.6132016777992249,0.41146036982536316,0.8176267743110657,0.03329548239707947,0.03244204819202423,0.001580623327754438,0.11626628192343645,0.10613035094559899,0.10165263795672559,0.11626628192343645,mixed_or_weak
ours_r2_opp_l01_5k,4,action,0.602005660533905,0.46834081411361694,0.22187744081020355,0.602005660533905,0.007579058408737183,0.03792406618595123,0.0013529162388294935,0.08249029376436184,0.08990694046831306,0.07769699409584473,0.08990694046831306,mixed_or_weak
ours_r2_opp_l01_5k,5,action,0.587623119354248,0.35729894042015076,0.17460066080093384,0.587623119354248,0.008637487888336182,0.022752612829208374,0.0012460453435778618,0.10146700922223584,0.11461812351175323,0.09627512713310572,0.11461812351175323,mixed_or_weak
ours_r2_opp_l01_5k,6,action,1.005551815032959,0.5610471963882446,0.5410178899765015,1.005551815032959,0.013556748628616333,0.015361905097961426,0.0025092267896980047,0.11149489534394758,0.11291708094393596,0.0958265370666991,0.11291708094393596,decoder_effect
ours_r2_opp_l01_5k,7,action,0.7730726003646851,0.48355934023857117,0.30071622133255005,0.7730726003646851,0.014499634504318237,0.02967839129269123,0.0020752018317580223,0.07418613341173917,0.10564689408893868,0.07847398266212409,0.10564689408893868,decoder_effect
ours_r2_opp_l01_5k,8,action,0.647533655166626,0.3695548176765442,0.21231119334697723,0.647533655166626,0.009299218654632568,0.05758226662874222,0.0013223647838458419,0.09657803938414129,0.10000734870562102,0.10209187633136234,0.10000734870562102,action_informative
ours_r2_opp_l01_5k,9,action,0.7269769906997681,0.4885008633136749,0.2831105589866638,0.7269769906997681,0.04424792528152466,0.020556479692459106,0.0015823467401787639,0.08306989286445081,0.07034112409200803,0.08034544902482241,0.08306989286445081,action_informative
ours_r2_opp_l01_5k,10,action,0.8825690746307373,0.62224942445755,0.5096174478530884,0.8825690746307373,0.035830557346343994,0.033354777842760086,0.002173864748328924,0.11621056841092094,0.10870434873276158,0.09971526791935423,0.11621056841092094,decoder_effect
ours_r2_opp_l01_5k,11,action,0.6444026231765747,0.39836663007736206,0.21925489604473114,0.6444026231765747,0.02912086248397827,0.02984042651951313,0.0013574445620179176,0.11188731162654571,0.10913434145903872,0.09800347098603046,0.11188731162654571,mixed_or_weak
ours_r2_opp_l01_5k,12,action,0.7339907884597778,0.44131478667259216,0.27804094552993774,0.7339907884597778,0.06376215815544128,0.04230232536792755,0.00129824155010283,0.07010011270878451,0.07882502000251479,0.09163235015845861,0.07882502000251479,action_informative
