run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k_s1,0,action,0.712003767490387,0.3672509491443634,0.2588006556034088,0.712003767490387,0.03353258967399597,0.033072929829359055,0.0014754607109352946,0.1376280047277919,0.15080302182719255,0.13735143905047661,0.15080302182719255,scene_episode_leaky
ours_r2_opp_l01_5k_s1,1,action,0.7677283883094788,0.47229236364364624,0.3001629710197449,0.7677283883094788,0.02711448073387146,0.011494036763906479,0.0015615139855071902,0.0893593690079602,0.08856174417900099,0.08077635105924787,0.0893593690079602,mixed_or_weak
ours_r2_opp_l01_5k_s1,2,action,0.7182155251502991,0.436479777097702,0.25991347432136536,0.7182155251502991,0.04260191321372986,0.029020432382822037,0.002176089910790324,0.13230460445288963,0.1531782236883283,0.11088107356521872,0.1531782236883283,action_effective
ours_r2_opp_l01_5k_s1,3,action,0.656766414642334,0.39151376485824585,0.23480793833732605,0.656766414642334,0.0317654013633728,0.027183320373296738,0.0015814192593097687,0.10762461280124812,0.1072060401067202,0.08820051633446319,0.10762461280124812,mixed_or_weak
ours_r2_opp_l01_5k_s1,4,action,0.729084849357605,0.5321747064590454,0.29712891578674316,0.729084849357605,0.021969109773635864,0.033919982612133026,0.001434042351320386,0.08913413110792427,0.0892339898953107,0.07144825580751965,0.0892339898953107,mixed_or_weak
ours_r2_opp_l01_5k_s1,5,action,0.5438567996025085,0.3061964809894562,0.15284496545791626,0.5438567996025085,0.0084972083568573,0.0361708365380764,0.0010799802839756012,0.10386571068227606,0.0809170632600317,0.07821449750896471,0.10386571068227606,mixed_or_weak
ours_r2_opp_l01_5k_s1,6,action,1.026661992073059,0.5802285671234131,0.5378221869468689,1.026661992073059,0.07272985577583313,0.04234016686677933,0.002459102077409625,0.13436597526267566,0.10487364851304441,0.1097893851842089,0.13436597526267566,action_effective
ours_r2_opp_l01_5k_s1,7,action,0.868029773235321,0.5421581864356995,0.3780314028263092,0.868029773235321,0.021106570959091187,0.028637979179620743,0.002300289925187826,0.11431036535573977,0.10125047968409091,0.09159013427501041,0.11431036535573977,decoder_effect
ours_r2_opp_l01_5k_s1,8,action,0.5999714732170105,0.3322674334049225,0.18142542243003845,0.5999714732170105,0.009776830673217773,0.02814389578998089,0.001059788279235363,0.076064534781449,0.07073580687352116,0.05756400799476566,0.076064534781449,mixed_or_weak
ours_r2_opp_l01_5k_s1,9,action,0.6798086166381836,0.4630114436149597,0.2393908053636551,0.6798086166381836,0.005847632884979248,0.024153610691428185,0.0012666081311181188,0.09658110171071763,0.07327606586873586,0.059114112853651424,0.09658110171071763,mixed_or_weak
ours_r2_opp_l01_5k_s1,10,action,1.1272454261779785,0.6016589403152466,0.6960930824279785,1.1272454261779785,0.045501112937927246,0.026387155055999756,0.0026217231061309576,0.11847978638987718,0.10184477504554038,0.09918909031776137,0.11847978638987718,action_effective
ours_r2_opp_l01_5k_s1,11,action,0.6950579285621643,0.5091120004653931,0.30734193325042725,0.6950579285621643,0.020752787590026855,0.012906018644571304,0.0012010283535346389,0.0748155270498106,0.08681722328282418,0.05659855993383629,0.08681722328282418,mixed_or_weak
ours_r2_opp_l01_5k_s1,12,action,0.6623480916023254,0.39681580662727356,0.22936289012432098,0.6623480916023254,0.012692898511886597,0.012781566940248013,0.0014548589242622256,0.08039551540573045,0.1015953696672232,0.05926714763938238,0.1015953696672232,mixed_or_weak
ours_r2_opp_l01_5k_s1,13,action,0.7262647151947021,0.5448559522628784,0.3432695269584656,0.7262647151947021,0.007288455963134766,0.021946106106042862,0.001429730444215238,0.06891907701466257,0.0770158048866837,0.0466172977937103,0.0770158048866837,mixed_or_weak
ours_r2_opp_l01_5k_s1,14,action,0.9804021120071411,0.5660427808761597,0.483742892742157,0.9804021120071411,0.03160533308982849,0.05304797738790512,0.0026576868258416653,0.09433638338045777,0.08673889760927213,0.06885641951061067,0.09433638338045777,action_effective
ours_r2_opp_l01_5k_s1,15,action,0.8247578144073486,0.4236881136894226,0.4011605679988861,0.8247578144073486,0.006267726421356201,0.03390220180153847,0.0016650467878207564,0.15987277984092035,0.16876446359168118,0.1573267157760949,0.16876446359168118,scene_episode_leaky
ours_r2_opp_l01_5k_s1,16,action,0.7556518316268921,0.5910828113555908,0.343980997800827,0.7556518316268921,0.0018365085124969482,0.025506457313895226,0.001269775559194386,0.1065869240200017,0.09475773110011647,0.09986338109649348,0.1065869240200017,mixed_or_weak
ours_r2_opp_l01_5k_s1,17,action,0.7377558350563049,0.6026242971420288,0.40666085481643677,0.7377558350563049,0.015180319547653198,0.01128414273262024,0.0013267080066725612,0.10585349498009561,0.0809032296873896,0.07886284212585794,0.10585349498009561,mixed_or_weak
ours_r2_opp_l01_5k_s1,18,action,0.7623469233512878,0.46633073687553406,0.2967996299266815,0.7623469233512878,0.01165008544921875,0.011073281057178974,0.0014512864872813225,0.09946486858268794,0.10601769910728626,0.08973600242929058,0.10601769910728626,mixed_or_weak
ours_r2_opp_l01_5k_s1,19,action,0.7717686891555786,0.4212275743484497,0.29951074719429016,0.7717686891555786,0.02995431423187256,0.03486356511712074,0.0015172238927334547,0.11103388648986162,0.09462834368589462,0.10422249187227949,0.11103388648986162,mixed_or_weak
ours_r2_opp_l01_5k_s1,20,action,0.651607871055603,0.3629472553730011,0.22883382439613342,0.651607871055603,0.03251081705093384,0.014379382133483887,0.0013776123523712158,0.13768419671987248,0.13624204685340105,0.12240244986037449,0.13768419671987248,scene_episode_leaky
