run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k_lf,0,action,0.01946319453418255,0.03662967309355736,0.0008835411281324923,0.01946319453418255,0.03453125152736902,0.007046537473797798,5.75198901060503e-05,0.33523184436519754,0.2765355594780617,0.22341022882583528,0.33523184436519754,action_effective
ours_r2_opp_l01_5k_lf,1,action,0.013845863752067089,0.013934104703366756,0.00021046344772912562,0.013845863752067089,0.01152455061674118,0.004657791927456856,2.8334674425423145e-05,0.2529216196743893,0.24644144619213235,0.20309576253920908,0.2529216196743893,mixed_or_weak
ours_r2_opp_l01_5k_lf,2,action,0.009555344469845295,0.008058539591729641,9.723091352498159e-05,0.009555344469845295,0.003779284656047821,0.007914652116596699,1.7456395653425716e-05,0.23081728171631283,0.2331159912129023,0.18358620314585697,0.2331159912129023,inactive_or_low_var
ours_r2_opp_l01_5k_lf,3,action,0.013683425262570381,0.0199422687292099,0.00033637366141192615,0.013683425262570381,0.00360245443880558,0.0033561985474079847,2.2840442397864535e-05,0.36199132757383873,0.3235271603849488,0.2631056799338651,0.36199132757383873,scene_episode_leaky
ours_r2_opp_l01_5k_lf,4,action,0.013407296501100063,0.019608143717050552,0.00030571440584026277,0.013407296501100063,0.039899230003356934,0.006635185796767473,2.3277889340533875e-05,0.22532799760176908,0.21584839478883636,0.15063437655862683,0.22532799760176908,action_informative
ours_r2_opp_l01_5k_lf,5,action,0.030982114374637604,0.061997272074222565,0.00245339865796268,0.030982114374637604,0.14825448021292686,0.009269963018596172,6.030096847098321e-05,0.3799321293736974,0.33263214657770046,0.24922520720961763,0.3799321293736974,action_effective
ours_r2_opp_l01_5k_lf,6,action,0.015328067354857922,0.027270065620541573,0.0005102776340208948,0.015328067354857922,0.017901578918099403,0.0049299695529043674,2.6673569664126262e-05,0.36265943229848974,0.3026850302289417,0.2308165274058796,0.36265943229848974,scene_episode_leaky
ours_r2_opp_l01_5k_lf,7,action,0.012185678817331791,0.011700039729475975,0.00018091547826770693,0.012185678817331791,0.025327092735096812,-0.004188782535493374,2.5198247385560535e-05,0.4399731935637826,0.39256655580101024,0.27912515640145225,0.4399731935637826,action_informative
ours_r2_opp_l01_5k_lf,8,action,0.013096638955175877,0.029085535556077957,0.000535869097802788,0.013096638955175877,0.012000765651464462,0.006402644794434309,2.0072597180842422e-05,0.26501575711752223,0.23745569681949558,0.18010057326219703,0.26501575711752223,mixed_or_weak
ours_r2_opp_l01_5k_lf,9,action,0.017120644450187683,0.03418147563934326,0.000755195040255785,0.017120644450187683,0.04529445990920067,0.007727417629212141,3.3483243896625936e-05,0.3394319569324678,0.3057333972501158,0.21912074467665119,0.3394319569324678,action_informative
