run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_a_zero_5k,0,action,0.819961667060852,0.5365434288978577,0.3647485375404358,0.819961667060852,0.011627376079559326,0.02254774421453476,0.0022111590951681137,0.08862545641970405,0.08703450007277022,0.07193624544282683,0.08862545641970405,decoder_effect
ours_a_zero_5k,1,action,0.7959436178207397,0.4783017039299011,0.3727164566516876,0.7959436178207397,0.042864590883255005,0.029865553602576256,0.0020611733198165894,0.18115160802147215,0.1809478566677356,0.1617375428329679,0.18115160802147215,action_informative
ours_a_zero_5k,2,action,0.7154701352119446,0.41683071851730347,0.2587069571018219,0.7154701352119446,0.02879926562309265,0.01060760673135519,0.0015663225203752518,0.08877492186269097,0.10486488578436119,0.06427915112647856,0.10486488578436119,mixed_or_weak
ours_a_zero_5k,3,action,0.8143985867500305,0.5671329498291016,0.3752458393573761,0.8143985867500305,0.045548081398010254,0.031533557921648026,0.001691219164058566,0.10983262768684705,0.09572867612427804,0.09913022617046506,0.10983262768684705,action_informative
ours_a_zero_5k,4,action,0.598660945892334,0.4508839547634125,0.2072247564792633,0.598660945892334,0.02661728858947754,0.03234095498919487,0.0013236256781965494,0.06605662159317166,0.0738678959754693,0.07145475314602177,0.0738678959754693,mixed_or_weak
ours_a_zero_5k,5,action,0.5728805661201477,0.3630548119544983,0.16797395050525665,0.5728805661201477,0.008674770593643188,0.016175726428627968,0.0013080075150355697,0.11358228112187643,0.11248264291424517,0.09773144301160819,0.11358228112187643,mixed_or_weak
ours_a_zero_5k,6,action,0.8672814965248108,0.5094878077507019,0.3975028991699219,0.8672814965248108,0.014218717813491821,0.013614214025437832,0.0024443247821182013,0.09848802803116938,0.10273133471283598,0.08407160062821249,0.10273133471283598,decoder_effect
ours_a_zero_5k,7,action,0.8073193430900574,0.5688949227333069,0.3355445861816406,0.8073193430900574,0.02778494358062744,0.030502749606966972,0.0025386030320078135,0.0768602295577342,0.08428611922706408,0.07308340625126436,0.08428611922706408,decoder_effect
ours_a_zero_5k,8,action,0.6267756223678589,0.3874158263206482,0.20660719275474548,0.6267756223678589,0.0332188606262207,0.05266976356506348,0.001424624933861196,0.10637064682173439,0.11742712175255543,0.1294218119332456,0.11742712175255543,action_informative
ours_a_zero_5k,9,action,0.6681055426597595,0.4611096978187561,0.24506491422653198,0.6681055426597595,0.030167430639266968,0.01870357058942318,0.0015598706668242812,0.08617291511055444,0.07147002097651832,0.07338458330870391,0.08617291511055444,mixed_or_weak
ours_a_zero_5k,10,action,0.8147159218788147,0.49748867750167847,0.368662029504776,0.8147159218788147,0.026334315538406372,0.037161726504564285,0.002112044021487236,0.10992442661458848,0.10295472660186761,0.08811251396836195,0.10992442661458848,decoder_effect
ours_a_zero_5k,11,action,0.6741205453872681,0.4387160539627075,0.22863604128360748,0.6741205453872681,0.02363663911819458,0.027248604223132133,0.0014459919184446335,0.10985586479916609,0.09764225034683141,0.08201463256053917,0.10985586479916609,mixed_or_weak
ours_a_zero_5k,12,action,0.7649892568588257,0.4656994640827179,0.2973910868167877,0.7649892568588257,0.03580203652381897,0.03288106247782707,0.0015113208210095763,0.0626927332809329,0.07243317400634387,0.08236388609250181,0.07243317400634387,mixed_or_weak
ours_a_zero_5k,13,action,0.8454561233520508,0.5490493178367615,0.3686636984348297,0.8454561233520508,0.03696557879447937,0.019966265186667442,0.001937313936650753,0.06551785170704287,0.074862771143081,0.08293565739829058,0.074862771143081,mixed_or_weak
ours_a_zero_5k,14,action,0.8106223344802856,0.557288408279419,0.35946810245513916,0.8106223344802856,0.025375336408615112,0.039049386978149414,0.0020214724354445934,0.06940232799674403,0.05167075999021279,0.06085354769939385,0.06940232799674403,mixed_or_weak
ours_a_zero_5k,15,action,0.7008873820304871,0.40394333004951477,0.24924807250499725,0.7008873820304871,0.0156862735748291,0.027338095009326935,0.0017179218120872974,0.09770812330568718,0.06641648864868592,0.09354665967958666,0.09770812330568718,mixed_or_weak
ours_a_zero_5k,16,action,0.7652803659439087,0.41529086232185364,0.3122045695781708,0.7652803659439087,0.01473650336265564,0.024184303358197212,0.0017839956562966108,0.07696417630249484,0.07833395160858891,0.051481346322361635,0.07833395160858891,mixed_or_weak
ours_a_zero_5k,17,action,0.9329557418823242,0.5627368688583374,0.4578879773616791,0.9329557418823242,0.06366744637489319,0.04445166513323784,0.0022859754972159863,0.09532658465807797,0.0978579858316593,0.09274297961453587,0.0978579858316593,action_effective
ours_a_zero_5k,18,action,0.8010428547859192,0.4975537955760956,0.32241299748420715,0.8010428547859192,0.04254615306854248,0.04063589125871658,0.0015850169584155083,0.10328237359353103,0.09364617044068496,0.09655839362517647,0.10328237359353103,action_informative
ours_a_zero_5k,19,action,0.8109495043754578,0.49834370613098145,0.3465034067630768,0.8109495043754578,0.04074901342391968,0.05160003900527954,0.0020349989645183086,0.10003064111597665,0.0864239493701265,0.08459983326296781,0.10003064111597665,action_informative
ours_a_zero_5k,20,action,0.9532604217529297,0.7417635917663574,0.5333211421966553,0.9532604217529297,0.010372757911682129,0.01725427620112896,0.0027887846808880568,0.09904589049743336,0.08059507171627604,0.07647235889837514,0.09904589049743336,decoder_effect
