run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b2_zero_action_reverse_5k,0,action,0.8435693979263306,0.5592294931411743,0.37653401494026184,0.8435693979263306,0.003871530294418335,0.026954518631100655,0.002474770648404956,0.08968148878086293,0.08473587379092322,0.0710399166449809,0.08968148878086293,decoder_effect
ours_b2_zero_action_reverse_5k,1,action,0.7725473642349243,0.4745337665081024,0.3511521518230438,0.7725473642349243,0.042863547801971436,0.027643468230962753,0.0019455561414361,0.16142533225015243,0.15980518631581858,0.14196033963205404,0.16142533225015243,action_informative
ours_b2_zero_action_reverse_5k,2,action,0.7292642593383789,0.4406726062297821,0.2691476047039032,0.7292642593383789,0.015950769186019897,0.011387228965759277,0.0016585856210440397,0.10302242748077756,0.11468279546787656,0.07547911059721844,0.11468279546787656,scene_episode_leaky
ours_b2_zero_action_reverse_5k,3,action,0.7998837232589722,0.5053102374076843,0.34560129046440125,0.7998837232589722,0.036113232374191284,0.033875469118356705,0.0018336655339226127,0.09746960769928859,0.08464498429792508,0.08551183389102605,0.09746960769928859,mixed_or_weak
ours_b2_zero_action_reverse_5k,4,action,0.6262378692626953,0.4255901575088501,0.21232014894485474,0.6262378692626953,0.036706119775772095,0.035695865750312805,0.0015360964462161064,0.07614311329943081,0.08293069172460245,0.07331296305057615,0.08293069172460245,mixed_or_weak
ours_b2_zero_action_reverse_5k,5,action,0.5697844624519348,0.3429059386253357,0.16525007784366608,0.5697844624519348,0.012356162071228027,0.021090341731905937,0.0012431334471330047,0.0897998193172284,0.09231122134223498,0.07686671385279498,0.09231122134223498,mixed_or_weak
ours_b2_zero_action_reverse_5k,6,action,0.9172151684761047,0.5306401252746582,0.4413590133190155,0.9172151684761047,0.005176246166229248,0.011673348024487495,0.0025445723440498114,0.10877925587746697,0.11756747556800184,0.09263347446149145,0.11756747556800184,scene_episode_leaky
ours_b2_zero_action_reverse_5k,7,action,0.8037725687026978,0.5172681212425232,0.3267742991447449,0.8037725687026978,0.02775844931602478,0.03410009294748306,0.002539896173402667,0.06715537913307851,0.07400427095064405,0.06579131724530342,0.07400427095064405,decoder_effect
ours_b2_zero_action_reverse_5k,8,action,0.6541811227798462,0.3944886326789856,0.22082853317260742,0.6541811227798462,0.04120892286300659,0.059794168919324875,0.0016037921886891127,0.09588509519185177,0.11934981028249546,0.10493721543340952,0.11934981028249546,action_informative
ours_b2_zero_action_reverse_5k,9,action,0.7236878871917725,0.44522449374198914,0.2736307680606842,0.7236878871917725,0.03281572461128235,0.019961241632699966,0.0018915882101282477,0.07568656009670202,0.065952587377214,0.06714235295487013,0.07568656009670202,mixed_or_weak
ours_b2_zero_action_reverse_5k,10,action,0.8527616858482361,0.551004946231842,0.39754924178123474,0.8527616858482361,0.03493461012840271,0.03701242431998253,0.0023918345104902983,0.10523719755368906,0.1029443431006451,0.08467303419269137,0.10523719755368906,decoder_effect
ours_b2_zero_action_reverse_5k,11,action,0.6561825275421143,0.39637991786003113,0.21728068590164185,0.6561825275421143,0.027686744928359985,0.0371893085539341,0.001497556222602725,0.10392571639067211,0.09958896951027076,0.08276673354525393,0.10392571639067211,mixed_or_weak
ours_b2_zero_action_reverse_5k,12,action,0.8053702712059021,0.4862082898616791,0.32772931456565857,0.8053702712059021,0.035304248332977295,0.03647371008992195,0.0018374999053776264,0.06124063386609529,0.07227603840428956,0.07888105072936852,0.07227603840428956,mixed_or_weak
ours_b2_zero_action_reverse_5k,13,action,0.8289549350738525,0.5094039440155029,0.3472168445587158,0.8289549350738525,0.03387632966041565,0.021888229995965958,0.0019551634322851896,0.057647918221972634,0.07262157893315647,0.07407176213165488,0.07262157893315647,mixed_or_weak
ours_b2_zero_action_reverse_5k,14,action,0.8346839547157288,0.5563662052154541,0.3742404282093048,0.8346839547157288,0.03271442651748657,0.0406908318400383,0.002195752691477537,0.0666918651966041,0.05220113732026999,0.06089913011803403,0.0666918651966041,action_informative
ours_b2_zero_action_reverse_5k,15,action,0.7041783928871155,0.41532784700393677,0.2501640319824219,0.7041783928871155,0.009831339120864868,0.031134817749261856,0.0016883218195289373,0.10519621271261367,0.0775621572479213,0.10048321190580366,0.10519621271261367,mixed_or_weak
ours_b2_zero_action_reverse_5k,16,action,0.7517237067222595,0.40930673480033875,0.2965605556964874,0.7517237067222595,0.025136679410934448,0.025069989264011383,0.0018088724464178085,0.07740311588332381,0.065609387358149,0.048515989088009914,0.07740311588332381,mixed_or_weak
ours_b2_zero_action_reverse_5k,17,action,0.9731666445732117,0.5600605607032776,0.48814383149147034,0.9731666445732117,0.034655243158340454,0.0422087125480175,0.0024433450307697058,0.10313921048626634,0.1033461000699206,0.0943675507845778,0.1033461000699206,action_effective
ours_b2_zero_action_reverse_5k,18,action,0.8062558770179749,0.5281370282173157,0.32660695910453796,0.8062558770179749,0.03797432780265808,0.040109988301992416,0.0017510978505015373,0.1041494809277298,0.09335105167881604,0.0947424705020883,0.1041494809277298,action_informative
ours_b2_zero_action_reverse_5k,19,action,0.7793571352958679,0.47032400965690613,0.31114399433135986,0.7793571352958679,0.026449352502822876,0.05425883084535599,0.0019760210998356342,0.09905045618566126,0.08650081146166289,0.08225585510550498,0.09905045618566126,action_informative
