run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_b_zero_reverse_5k,0,action,0.8532664775848389,0.5657832026481628,0.385122150182724,0.8532664775848389,0.01983422040939331,0.025936828926205635,0.0024413529317826033,0.09480585649762799,0.08956889275309167,0.0736728997540201,0.09480585649762799,decoder_effect
ours_b_zero_reverse_5k,1,action,0.7831134796142578,0.47552254796028137,0.36147934198379517,0.7831134796142578,0.03421425819396973,0.029908426105976105,0.0019458839669823647,0.16358471386614018,0.1625203520514141,0.14654130623211342,0.16358471386614018,scene_episode_leaky
ours_b_zero_reverse_5k,2,action,0.7102283835411072,0.4252254366874695,0.2548972964286804,0.7102283835411072,0.0236702561378479,0.010616282932460308,0.0016500565689057112,0.08646383233585878,0.10229884494808598,0.061635983044826884,0.10229884494808598,mixed_or_weak
ours_b_zero_reverse_5k,3,action,0.8372634649276733,0.5266876816749573,0.37439051270484924,0.8372634649276733,0.02451854944229126,0.02939789555966854,0.0018823787104338408,0.10363294576035269,0.09086185548686158,0.09355479041683769,0.10363294576035269,mixed_or_weak
ours_b_zero_reverse_5k,4,action,0.6293394565582275,0.4339633882045746,0.21292030811309814,0.6293394565582275,0.025615304708480835,0.03326959162950516,0.0014543122379109263,0.06399153045492055,0.07326078677575797,0.06809126785594499,0.07326078677575797,mixed_or_weak
ours_b_zero_reverse_5k,5,action,0.572719156742096,0.34909021854400635,0.16635073721408844,0.572719156742096,0.012817800045013428,0.01775185950100422,0.0012038764543831348,0.09590258990204427,0.09397220809213508,0.08136532412620795,0.09590258990204427,mixed_or_weak
ours_b_zero_reverse_5k,6,action,0.8987111449241638,0.5243217945098877,0.4179052710533142,0.8987111449241638,0.015169918537139893,0.013555874116718769,0.0024158633314073086,0.0935981916189255,0.0991927032656785,0.0813244201703768,0.0991927032656785,decoder_effect
ours_b_zero_reverse_5k,7,action,0.8141831755638123,0.5254502892494202,0.33517691493034363,0.8141831755638123,0.019583314657211304,0.026849346235394478,0.0023477214854210615,0.06792031728222697,0.08002950596154479,0.06861113445444506,0.08002950596154479,decoder_effect
ours_b_zero_reverse_5k,8,action,0.6414806246757507,0.381133109331131,0.21181939542293549,0.6414806246757507,0.03257092833518982,0.049223341047763824,0.0014386805705726147,0.09482425926503,0.10633080770057969,0.11632072714565304,0.10633080770057969,action_informative
ours_b_zero_reverse_5k,9,action,0.679010808467865,0.4424351751804352,0.24317820370197296,0.679010808467865,0.0305081307888031,0.018304910510778427,0.0016543719684705138,0.08099951333212603,0.07153044878758348,0.07091155976502095,0.08099951333212603,mixed_or_weak
