run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r_zero_opposite_5k,0,action,0.7956845760345459,0.5794438719749451,0.3815014362335205,0.7956845760345459,0.009409397840499878,0.024194905534386635,0.001934485393576324,0.09647787439348784,0.09105217277563245,0.07792821089784951,0.09647787439348784,mixed_or_weak
ours_r_zero_opposite_5k,1,action,0.8103366494178772,0.5402112007141113,0.44639140367507935,0.8103366494178772,0.02540627121925354,0.02614034153521061,0.0019858507439494133,0.17503167575494175,0.1710251502838883,0.1505731330932078,0.17503167575494175,scene_episode_leaky
ours_r_zero_opposite_5k,2,action,0.6958786845207214,0.42106708884239197,0.2547183632850647,0.6958786845207214,0.010518133640289307,0.011541975662112236,0.0014341373462229967,0.10951810201991433,0.11758750315808862,0.07834783862394834,0.11758750315808862,scene_episode_leaky
ours_r_zero_opposite_5k,3,action,0.8224081993103027,0.6188623905181885,0.41132259368896484,0.8224081993103027,0.031790196895599365,0.030967427417635918,0.0016022417694330215,0.11668919005888144,0.10676248451587253,0.10412355909888997,0.11668919005888144,mixed_or_weak
ours_r_zero_opposite_5k,4,action,0.6127464771270752,0.47640493512153625,0.22818656265735626,0.6127464771270752,0.006128966808319092,0.03799869120121002,0.0013746939366683364,0.07831785547925522,0.08615426981979989,0.0764448885946129,0.08615426981979989,mixed_or_weak
ours_r_zero_opposite_5k,5,action,0.583225667476654,0.3522093594074249,0.1719691902399063,0.583225667476654,0.007131487131118774,0.02346871607005596,0.0012236485490575433,0.10069844710438541,0.11247442457716315,0.09588840695460563,0.11247442457716315,mixed_or_weak
ours_r_zero_opposite_5k,6,action,0.9880701303482056,0.5498321652412415,0.5188868641853333,0.9880701303482056,0.012341111898422241,0.015574174001812935,0.0024561481550335884,0.10829433352311246,0.10975376459318345,0.0931945951836841,0.10975376459318345,decoder_effect
ours_r_zero_opposite_5k,7,action,0.7819570899009705,0.5013202428817749,0.307971715927124,0.7819570899009705,0.01808995008468628,0.03035750612616539,0.0021053198724985123,0.07508428358885909,0.10587696582968868,0.08105389413506119,0.10587696582968868,decoder_effect
ours_r_zero_opposite_5k,8,action,0.643930971622467,0.3743520975112915,0.21129606664180756,0.643930971622467,0.010433375835418701,0.06047835573554039,0.001343491836450994,0.10146738441999663,0.10352193192271814,0.11359816213257465,0.10352193192271814,action_informative
ours_r_zero_opposite_5k,9,action,0.7314144372940063,0.4973079562187195,0.2881205976009369,0.7314144372940063,0.04760044813156128,0.022328704595565796,0.0015852965880185366,0.08055990820490926,0.0675093729822383,0.07713765906293472,0.08055990820490926,action_informative
ours_r_zero_opposite_5k,10,action,0.8768582940101624,0.598302960395813,0.48372188210487366,0.8768582940101624,0.030323445796966553,0.03697795048356056,0.0022071250714361668,0.10934589272688547,0.10063743728117963,0.09231247500046014,0.10934589272688547,decoder_effect
ours_r_zero_opposite_5k,11,action,0.6506736278533936,0.39958134293556213,0.21766933798789978,0.6506736278533936,0.03373858332633972,0.03214685618877411,0.0013350711669772863,0.11333237229120095,0.11265543794353501,0.09788002593446889,0.11333237229120095,mixed_or_weak
ours_r_zero_opposite_5k,12,action,0.7394765615463257,0.44631335139274597,0.2821178436279297,0.7394765615463257,0.046787768602371216,0.04255151003599167,0.0013201207621023059,0.06894236289933119,0.07551696530030752,0.08994852183577003,0.07551696530030752,action_informative
ours_r_zero_opposite_5k,13,action,0.7980656623840332,0.5247358679771423,0.33086827397346497,0.7980656623840332,0.023497015237808228,0.02451276406645775,0.0016138029750436544,0.06352049688266675,0.0618361297298084,0.07196673313850507,0.06352049688266675,mixed_or_weak
ours_r_zero_opposite_5k,14,action,0.7801726460456848,0.5774919390678406,0.35601261258125305,0.7801726460456848,0.04841679334640503,0.04440638795495033,0.0016620539827272296,0.07706018028329946,0.058820180654428,0.07878701634798532,0.07706018028329946,action_informative
ours_r_zero_opposite_5k,15,action,0.7163416743278503,0.40164050459861755,0.2580515444278717,0.7163416743278503,0.020345449447631836,0.03031291253864765,0.0016106003895401955,0.11091910156531457,0.09492026743086263,0.10812566716110124,0.11091910156531457,mixed_or_weak
ours_r_zero_opposite_5k,16,action,0.760253369808197,0.4511866867542267,0.3284289240837097,0.760253369808197,0.02021166682243347,0.021415293216705322,0.0017110637854784727,0.07775849456403267,0.07357127988058175,0.06110321009954257,0.07775849456403267,mixed_or_weak
ours_r_zero_opposite_5k,17,action,0.981589138507843,0.5920380353927612,0.515604555606842,0.981589138507843,0.09407827258110046,0.04996499791741371,0.0021146603394299746,0.10947981014445514,0.1156569383255482,0.10316110758007378,0.1156569383255482,action_effective
ours_r_zero_opposite_5k,18,action,0.8154616951942444,0.5042304396629333,0.3341361880302429,0.8154616951942444,0.027273118495941162,0.03959105908870697,0.0015377721283584833,0.10580490998812266,0.0984422402827393,0.09553653069944587,0.10580490998812266,mixed_or_weak
ours_r_zero_opposite_5k,19,action,0.8512231111526489,0.5090745687484741,0.3727405071258545,0.8512231111526489,0.01588311791419983,0.0529007762670517,0.0019840667955577374,0.10931409206735193,0.09140559375750915,0.09364849064325034,0.10931409206735193,action_effective
ours_r_zero_opposite_5k,20,action,0.9178585410118103,0.7512283325195312,0.5233089327812195,0.9178585410118103,0.023119032382965088,0.030273284763097763,0.002604888752102852,0.09148276857515578,0.07628470720229646,0.07899397918710703,0.09148276857515578,decoder_effect
ours_r_zero_opposite_5k,21,action,0.855644702911377,0.5597630739212036,0.45231491327285767,0.855644702911377,0.0485323965549469,0.01806676760315895,0.0018696183105930686,0.1591782457736889,0.15586123780502206,0.15725306717417348,0.1591782457736889,action_informative
ours_r_zero_opposite_5k,22,action,0.922283411026001,0.45773178339004517,0.4429454803466797,0.922283411026001,0.023730933666229248,0.022407405078411102,0.0021128030493855476,0.09948042070589828,0.09328425407822359,0.08162609074185964,0.09948042070589828,decoder_effect
ours_r_zero_opposite_5k,23,action,0.983073890209198,0.48661544919013977,0.4940894842147827,0.983073890209198,0.013411253690719604,0.016434725373983383,0.0023135794326663017,0.06966152192757007,0.07973192698623865,0.09073808875833955,0.07973192698623865,decoder_effect
ours_r_zero_opposite_5k,24,action,0.7008742094039917,0.4115770757198334,0.2634982764720917,0.7008742094039917,0.012209773063659668,0.01419164054095745,0.0015661477809771895,0.1244448636672705,0.14370522150730822,0.11836885004221957,0.14370522150730822,scene_episode_leaky
ours_r_zero_opposite_5k,25,action,0.5224210023880005,0.36280331015586853,0.1439775973558426,0.5224210023880005,0.051035016775131226,0.03725101053714752,0.0010037713218480349,0.15611597338488,0.17608377798041067,0.18156867954442055,0.17608377798041067,action_informative
ours_r_zero_opposite_5k,26,action,0.7952300906181335,0.4373888075351715,0.33395326137542725,0.7952300906181335,0.028336375951766968,0.024135401472449303,0.0016877439338713884,0.13021179165912303,0.13088871769689805,0.11522237082824513,0.13088871769689805,scene_episode_leaky
ours_r_zero_opposite_5k,27,action,0.6470410227775574,0.4135257303714752,0.23980224132537842,0.6470410227775574,0.013896733522415161,0.02747763879597187,0.0010444357758387923,0.10113479424383441,0.09284787108591148,0.08061990145149145,0.10113479424383441,mixed_or_weak
ours_r_zero_opposite_5k,28,action,0.9181030988693237,0.7447986602783203,0.6735436320304871,0.9181030988693237,0.0410209596157074,0.034289825707674026,0.002494671382009983,0.1451364679863861,0.13547312593017552,0.1608050397717732,0.1451364679863861,action_effective
ours_r_zero_opposite_5k,29,action,0.6850467324256897,0.4607827663421631,0.251649409532547,0.6850467324256897,0.03162086009979248,0.03916875645518303,0.0012395649682730436,0.08048649151092717,0.08332635898373256,0.07000706932049333,0.08332635898373256,mixed_or_weak
ours_r_zero_opposite_5k,30,action,0.8103777170181274,0.47432756423950195,0.33080509305000305,0.8103777170181274,0.006923258304595947,0.02028142660856247,0.0019178473157808185,0.06534701121837527,0.0606238044495845,0.054123736557616764,0.06534701121837527,mixed_or_weak
ours_r_zero_opposite_5k,31,action,0.9230630397796631,0.560479998588562,0.46437177062034607,0.9230630397796631,0.021736443042755127,0.052635591477155685,0.0017451358726248145,0.07836448375969648,0.061735541061025814,0.06407523094407305,0.07836448375969648,action_informative
ours_r_zero_opposite_5k,32,env,0.279671311378479,0.17707960307598114,0.05514427646994591,0.279671311378479,0.005046248435974121,0.03306180238723755,0.0005256537115201354,0.09482532723513161,0.06939415164473497,0.06280726239663399,0.09482532723513161,inactive_or_low_var
ours_r_zero_opposite_5k,33,env,0.16658198833465576,0.1223970428109169,0.02788497880101204,0.16658198833465576,0.0007688403129577637,0.01186703983694315,0.00024190390831790864,0.12685765226339255,0.12448850594071276,0.09487721015564972,0.12685765226339255,inactive_or_low_var
ours_r_zero_opposite_5k,34,env,0.2238086760044098,0.14166462421417236,0.0737115815281868,0.2238086760044098,-0.003076493740081787,0.039778932929039,0.0004019790212623775,0.10573889334736514,0.12249849249215396,0.12038550024023645,0.12249849249215396,inactive_or_low_var
ours_r_zero_opposite_5k,35,env,0.19288253784179688,0.12485028803348541,0.07293809205293655,0.19288253784179688,0.00486406683921814,0.013630066066980362,0.0003779653925448656,0.08080955471268085,0.07674416812006536,0.058952555072210554,0.08080955471268085,inactive_or_low_var
ours_r_zero_opposite_5k,36,env,0.265641987323761,0.16876369714736938,0.08137871325016022,0.265641987323761,0.017817765474319458,0.02001071348786354,0.0004910672432743013,0.09096572859251634,0.0881465825924041,0.07744435877270961,0.09096572859251634,inactive_or_low_var
ours_r_zero_opposite_5k,37,env,0.1767215132713318,0.11775495111942291,0.028351757675409317,0.1767215132713318,0.006995290517807007,0.01288697775453329,0.00030942860757932067,0.08500885809769006,0.08782811055925781,0.0864592513669154,0.08782811055925781,inactive_or_low_var
ours_r_zero_opposite_5k,38,env,0.28738972544670105,0.18244199454784393,0.05952136218547821,0.28738972544670105,0.0035858750343322754,0.03027985244989395,0.000523954164236784,0.08404321479107271,0.11245561832525534,0.08245282605608824,0.11245561832525534,inactive_or_low_var
ours_r_zero_opposite_5k,39,env,0.2342122346162796,0.17409566044807434,0.05739514157176018,0.2342122346162796,0.019434869289398193,0.03817997872829437,0.0004884609952569008,0.1331538970906716,0.15282520303036412,0.11298797661957487,0.15282520303036412,inactive_or_low_var
